*PCF-ID,Product name (and functional unit),"Product's carbon footprint (PCF, kg CO2e)",Product detail,Company,*Company's sector,normalized_title,text_for_embedding,pcf,catalogue_index,neighbor_1_id,neighbor_1_title,neighbor_1_category,neighbor_1_pcf,neighbor_1_similarity,neighbor_2_id,neighbor_2_title,neighbor_2_category,neighbor_2_pcf,neighbor_2_similarity,neighbor_3_id,neighbor_3_title,neighbor_3_category,neighbor_3_pcf,neighbor_3_similarity,neighbor_4_id,neighbor_4_title,neighbor_4_category,neighbor_4_pcf,neighbor_4_similarity,neighbor_5_id,neighbor_5_title,neighbor_5_category,neighbor_5_pcf,neighbor_5_similarity,neighbor_average_pcf,zero_shot_llm_pcf,few_shot_llm_pcf
462-4-2016,Aggregated Global Sales for Unilever,2.54,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for unilever,aggregated global sales for unilever polyacrylates and other products akzo nobel chemicals,2.54,770,462-4-2013,Aggregated Global Sales for Unilever - Polyacrylates and other products,Chemicals,3.0,0.9564060568809509,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.9116719961166382,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.9116719961166382,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.9116719961166382,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.8901677131652832,1865.3120000000004,4.0,3.0
462-5-2013,Aggregated Global Sales for L'Oreal - Polyacrylates and other products,2.2,Aggregated Global Sales for L'Oreal - Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for l'oreal - polyacrylates and other products,aggregated global sales for l'oreal - polyacrylates and other products aggregated global sales for l'oreal - polyacrylates and other products akzo nobel chemicals,2.2,771,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.9542565941810608,462-5-2015,Aggregated Global Sales for L'Oreal,Chemicals,2760.0,0.9542565941810608,462-5-2016,Aggregated Global Sales for L'Oreal,Chemicals,2.69,0.9542565941810608,462-6-2013,Aggregated Global Sales for Johnson & Johnson - Polyacrylates and other products,Chemicals,2.0,0.9057247638702393,462-4-2013,Aggregated Global Sales for Unilever - Polyacrylates and other products,Chemicals,3.0,0.8942994475364685,1155.538,100.0,2.69
462-5-2014,Aggregated Global Sales for L'Oreal,3010.0,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for l'oreal,aggregated global sales for l'oreal polyacrylates and other products akzo nobel chemicals,3010.0,772,462-5-2013,Aggregated Global Sales for L'Oreal - Polyacrylates and other products,Chemicals,2.2,0.9542565941810608,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.9102141857147217,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.9102141857147217,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.9102141857147217,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.8901677131652832,1947.152,4.0,4.0
462-5-2015,Aggregated Global Sales for L'Oreal,2760.0,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for l'oreal,aggregated global sales for l'oreal polyacrylates and other products akzo nobel chemicals,2760.0,773,462-5-2013,Aggregated Global Sales for L'Oreal - Polyacrylates and other products,Chemicals,2.2,0.9542565941810608,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.9102141857147217,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.9102141857147217,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.9102141857147217,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.8901677131652832,1947.152,4.0,4.0
462-5-2016,Aggregated Global Sales for L'Oreal,2.69,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for l'oreal,aggregated global sales for l'oreal polyacrylates and other products akzo nobel chemicals,2.69,774,462-5-2013,Aggregated Global Sales for L'Oreal - Polyacrylates and other products,Chemicals,2.2,0.9542565941810608,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.9102141857147217,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.9102141857147217,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.9102141857147217,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.8901677131652832,1947.152,4.0,4.0
462-6-2013,Aggregated Global Sales for Johnson & Johnson - Polyacrylates and other products,2.0,Aggregated Global Sales for Johnson & Johnson - Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for johnson & johnson - polyacrylates and other products,aggregated global sales for johnson & johnson - polyacrylates and other products aggregated global sales for johnson & johnson - polyacrylates and other products akzo nobel chemicals,2.0,775,462-6-2014,Aggregated Global Sales for Johnson & Johnson,Chemicals,3400.0,0.9578049182891846,462-6-2015,Aggregated Global Sales for Johnson & Johnson,Chemicals,2910.0,0.9578049182891846,462-6-2016,Aggregated Global Sales for Johnson & Johnson,Chemicals,3.56,0.9578049182891846,462-4-2013,Aggregated Global Sales for Unilever - Polyacrylates and other products,Chemicals,3.0,0.907025933265686,462-5-2013,Aggregated Global Sales for L'Oreal - Polyacrylates and other products,Chemicals,2.2,0.9057247638702393,1263.752,5.0,3.0
462-6-2014,Aggregated Global Sales for Johnson & Johnson,3400.0,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for johnson & johnson,aggregated global sales for johnson & johnson polyacrylates and other products akzo nobel chemicals,3400.0,776,462-6-2013,Aggregated Global Sales for Johnson & Johnson - Polyacrylates and other products,Chemicals,2.0,0.9578049182891846,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.9116719961166382,462-4-2015,Aggregated Global Sales for Unilever,Chemicals,2580.0,0.9116719961166382,462-4-2016,Aggregated Global Sales for Unilever,Chemicals,2.54,0.9116719961166382,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.9102141857147217,1802.9080000000001,8.0,4.0
462-6-2015,Aggregated Global Sales for Johnson & Johnson,2910.0,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for johnson & johnson,aggregated global sales for johnson & johnson polyacrylates and other products akzo nobel chemicals,2910.0,777,462-6-2013,Aggregated Global Sales for Johnson & Johnson - Polyacrylates and other products,Chemicals,2.0,0.9578049182891846,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.9116719961166382,462-4-2015,Aggregated Global Sales for Unilever,Chemicals,2580.0,0.9116719961166382,462-4-2016,Aggregated Global Sales for Unilever,Chemicals,2.54,0.9116719961166382,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.9102141857147217,1802.9080000000001,8.0,4.0
462-6-2016,Aggregated Global Sales for Johnson & Johnson,3.56,Polyacrylates and other products,Akzo Nobel,Chemicals,aggregated global sales for johnson & johnson,aggregated global sales for johnson & johnson polyacrylates and other products akzo nobel chemicals,3.56,778,462-6-2013,Aggregated Global Sales for Johnson & Johnson - Polyacrylates and other products,Chemicals,2.0,0.9578049182891846,462-4-2014,Aggregated Global Sales for Unilever,Chemicals,3420.0,0.9116719961166382,462-4-2015,Aggregated Global Sales for Unilever,Chemicals,2580.0,0.9116719961166382,462-4-2016,Aggregated Global Sales for Unilever,Chemicals,2.54,0.9116719961166382,462-5-2014,Aggregated Global Sales for L'Oreal,Chemicals,3010.0,0.9102141857147217,1802.9080000000001,8.0,4.0
462-7-2013,Sodium chlorate produced in North America.,1200.0,Field not included in 2013 data,Akzo Nobel,Chemicals,sodium chlorate produced in north america.,sodium chlorate produced in north america. field not included in 2013 data akzo nobel chemicals,1200.0,779,462-8-2013,"Sodium chlorate as solid phase, produced in South America.",Chemicals,220.0,0.744997501373291,462-9-2013,Chlorine dioxide water solution produced in South America.,Chemicals,850.0,0.6722356081008911,462-15-2016,Aggregated sales to Symrise,Chemicals,141.0,0.6151478886604309,462-18-2016,Chlormethane products delivered to ICL,Chemicals,1800.0,0.5785697102546692,462-10-2013,Average of all products sold to Braskem,Chemicals,5.5,0.5670088529586792,603.3,2.0,2.0
462-8-2013,"Sodium chlorate as solid phase, produced in South America.",220.0,"Sodium chlorate as solid phase, produced in South America.",Akzo Nobel,Chemicals,"sodium chlorate as solid phase, produced in south america.","sodium chlorate as solid phase, produced in south america. sodium chlorate as solid phase, produced in south america. akzo nobel chemicals",220.0,780,462-7-2013,Sodium chlorate produced in North America.,Chemicals,1200.0,0.744997501373291,462-9-2013,Chlorine dioxide water solution produced in South America.,Chemicals,850.0,0.7058330178260803,462-15-2016,Aggregated sales to Symrise,Chemicals,141.0,0.46640580892562866,32838-1-2015,Sodium sulphate,Chemicals,180.0,0.4387355446815491,32838-1-2016,sodium sulphate,Chemicals,140.0,0.4387355446815491,502.2,5.0,2.0
462-9-2013,Chlorine dioxide water solution produced in South America.,850.0,Chlorine dioxide water solution produced in South America.,Akzo Nobel,Chemicals,chlorine dioxide water solution produced in south america.,chlorine dioxide water solution produced in south america. chlorine dioxide water solution produced in south america. akzo nobel chemicals,850.0,781,462-8-2013,"Sodium chlorate as solid phase, produced in South America.",Chemicals,220.0,0.7058330178260803,462-7-2013,Sodium chlorate produced in North America.,Chemicals,1200.0,0.6722356081008911,462-18-2016,Chlormethane products delivered to ICL,Chemicals,1800.0,0.4445081651210785,32838-1-2015,Sodium sulphate,Chemicals,180.0,0.36914634704589844,32838-1-2016,sodium sulphate,Chemicals,140.0,0.36914634704589844,708.0,5.0,1.0
46693-1-2013,Extra Neutral Potable Ethanol 96.4%,2019.0,Field not included in 2013 data,NCP ALCOHOLS,Food & Beverage,extra neutral potable ethanol 96.4%,extra neutral potable ethanol 96.4% field not included in 2013 data ncp alcohols food & beverage,2019.0,782,4311-2-2013,Drink yoghourt,Food & Beverage,1.297,0.5564672946929932,3565-12-2013,Coke Zero- 2 litre plastic bottle,Food & Beverage,0.4,0.5526182651519775,4311-3-2013,Plain Water (SKU: Bonafont 1L film bottle),Food & Beverage,0.174,0.5483931303024292,3565-11-2013,Coke Zero 500ml PET,Food & Beverage,0.22,0.5443877577781677,3565-9-2013,Coke Zero 300ml can,Food & Beverage,0.15,0.5377292633056641,0.44820000000000004,5.0,500.0
46693-1-2016,Extra Neutral Potable Ethanol 96.4%,1280.0,Potable Grade Ethanol,NCP ALCOHOLS,Food & Beverage,extra neutral potable ethanol 96.4%,extra neutral potable ethanol 96.4% potable grade ethanol ncp alcohols food & beverage,1280.0,783,22322-4-2014,Glass container,Packaging for consumer goods,0.171,0.4592478275299072,22322-2-2014,Glass container,Packaging for consumer goods,0.11,0.4520190358161926,22322-3-2014,Glass container,Packaging for consumer goods,0.117,0.44558772444725037,462-2-2014,Beverage can inside spray lacquer aluminium,Chemicals,1600.0,0.4426864683628082,462-2-2015,Beverage can inside spray lacquer aluminium,Chemicals,1600.0,0.4426864683628082,640.0796,5.0,5.0
46702-1-2014,Malt non HDP,603.0,metric tonne,MUNTONS PLC,Food & Beverage,malt non hdp,malt non hdp metric tonne muntons plc food & beverage,603.0,784,46702-2-2016,Malted Barley,Food & Beverage,561.0,0.6264322996139526,46702-3-2016,Malt extract,Food & Beverage,947.0,0.6127919554710388,46702-4-2016,Malt flour in sack,Food & Beverage,599.0,0.608077883720398,46702-5-2016,Unmalted barley at harvest,Food & Beverage,240.0,0.5597875118255615,46702-2-2015,Malted barley,Food & Beverage,520.0,0.49902424216270447,573.4,5.0,500.0
46702-2-2015,Malted barley,520.0,Manufacture of malted barley including the data from embedded carbon from growing,MUNTONS PLC,Food & Beverage,malted barley,malted barley manufacture of malted barley including the data from embedded carbon from growing muntons plc food & beverage,520.0,785,46702-5-2016,Unmalted barley at harvest,Food & Beverage,240.0,0.769616961479187,46702-4-2016,Malt flour in sack,Food & Beverage,599.0,0.5459175705909729,46702-3-2016,Malt extract,Food & Beverage,947.0,0.5398633480072021,3448-7-2016,Sunliquid	,Chemicals,0.004,0.5085607171058655,46702-1-2014,Malt non HDP,Food & Beverage,603.0,0.49902424216270447,477.8008,0.5,947.0
46702-2-2016,Malted Barley,561.0,"Provision of bulk malt for brewing, distilling or food use",MUNTONS PLC,Food & Beverage,malted barley,"malted barley provision of bulk malt for brewing, distilling or food use muntons plc food & beverage",561.0,786,46702-5-2016,Unmalted barley at harvest,Food & Beverage,240.0,0.849396824836731,46702-3-2016,Malt extract,Food & Beverage,947.0,0.8030747771263123,46702-4-2016,Malt flour in sack,Food & Beverage,599.0,0.7851715087890625,46702-1-2014,Malt non HDP,Food & Beverage,603.0,0.6264322996139526,3448-7-2016,Sunliquid	,Chemicals,0.004,0.40827351808547974,477.8008,2.0,2.0
46702-3-2016,Malt extract,947.0,"Provision of liquid malt extract for brewing, distilling or food use",MUNTONS PLC,Food & Beverage,malt extract,"malt extract provision of liquid malt extract for brewing, distilling or food use muntons plc food & beverage",947.0,787,46702-4-2016,Malt flour in sack,Food & Beverage,599.0,0.8881700038909912,46702-2-2016,Malted Barley,Food & Beverage,561.0,0.8030747771263123,46702-5-2016,Unmalted barley at harvest,Food & Beverage,240.0,0.6512282490730286,46702-1-2014,Malt non HDP,Food & Beverage,603.0,0.6127919554710388,46702-2-2015,Malted barley,Food & Beverage,520.0,0.5398633480072021,504.6,4.0,3.0
46702-4-2016,Malt flour in sack,599.0,"Provision of liquid malt extract for brewing, distilling or food use",MUNTONS PLC,Food & Beverage,malt flour in sack,"malt flour in sack provision of liquid malt extract for brewing, distilling or food use muntons plc food & beverage",599.0,788,46702-3-2016,Malt extract,Food & Beverage,947.0,0.8881700038909912,46702-2-2016,Malted Barley,Food & Beverage,561.0,0.7851715087890625,46702-5-2016,Unmalted barley at harvest,Food & Beverage,240.0,0.6443668603897095,46702-1-2014,Malt non HDP,Food & Beverage,603.0,0.608077883720398,46702-2-2015,Malted barley,Food & Beverage,520.0,0.5459175705909729,574.2,50.0,561.0
46702-5-2016,Unmalted barley at harvest,240.0,Farm grown malting barley,MUNTONS PLC,Food & Beverage,unmalted barley at harvest,unmalted barley at harvest farm grown malting barley muntons plc food & beverage,240.0,789,46702-2-2016,Malted Barley,Food & Beverage,561.0,0.849396824836731,46702-2-2015,Malted barley,Food & Beverage,520.0,0.769616961479187,46702-3-2016,Malt extract,Food & Beverage,947.0,0.6512282490730286,46702-4-2016,Malt flour in sack,Food & Beverage,599.0,0.6443668603897095,46702-1-2014,Malt non HDP,Food & Beverage,603.0,0.5597875118255615,646.0,5000.0,150.0
46807-1-2016,H10311 - La vie est belle,0.944,Glass bottle for perfumery,BORMIOLI LUIGI,Packaging for consumer goods,h10311 - la vie est belle,h10311 - la vie est belle glass bottle for perfumery bormioli luigi packaging for consumer goods,0.944,790,46807-2-2016,H4953 - Armani IO 100 ml,Packaging for consumer goods,0.531,0.8804683685302734,35290-2-2013,Perfumery specific glass. Middle bottle weighing 100g,Packaging for consumer goods,0.162,0.559653639793396,22322-2-2014,Glass container,Packaging for consumer goods,0.11,0.5514680743217468,22322-3-2014,Glass container,Packaging for consumer goods,0.117,0.5414681434631348,22322-1-2014,Glass container,Packaging for consumer goods,0.153,0.5292189121246338,0.21459999999999999,2.0,2.0
46807-2-2016,H4953 - Armani IO 100 ml,0.531,Glass bottle for perfumery,BORMIOLI LUIGI,Packaging for consumer goods,h4953 - armani io 100 ml,h4953 - armani io 100 ml glass bottle for perfumery bormioli luigi packaging for consumer goods,0.531,791,46807-1-2016,H10311 - La vie est belle,Packaging for consumer goods,0.944,0.8804683685302734,35290-2-2013,Perfumery specific glass. Middle bottle weighing 100g,Packaging for consumer goods,0.162,0.5930029153823853,22322-2-2014,Glass container,Packaging for consumer goods,0.11,0.5650364756584167,22322-1-2014,Glass container,Packaging for consumer goods,0.153,0.5591349005699158,22322-3-2014,Glass container,Packaging for consumer goods,0.117,0.5404297113418579,0.2972,5.0,5.0
47200-1-2015,H000 (Set-top Box),79.188,[Initial models Life cycle assessment result] -Material acquisition and pre-processing Stage: 7.622 kgCO2eq/EA (9.85%) -Production Stage: 1.310 kgCO2eq/EA (1.69%) -Distribution and storage Stage: 0.164 kgCO2eq/EA (0.21%) -Use Stage: 68.133 kgCO2eq/EA (88.06%) -End of Life Stage: 0.141 kgCO2eq/EA (0.18%) -Total: 7.622 kgCO2eq/EA (100%) -Weight: 1988.04g  [Derivative models Life cycle assessment result] -Material acquisition and pre-processing Stage: 4.633 kgCO2eq/EA (11.70%) -Production Stage: 0.635 kgCO2eq/EA (1.60%) -Distribution and storage Stage: 0.105 kgCO2eq/EA (0.26%) -Use Stage: 34.114 kgCO2eq/EA (86.16%) -End of Life Stage: 0.108 kgCO2eq/EA (0.27%) -Total: 39.594 kgCO2eq/EA (100%) -Weight: 1270.84,HUMAX ELECTRONICS CO LTD,"Computer, IT & telecom",h000 (set-top box),"h000 (set-top box) [initial models life cycle assessment result] -material acquisition and pre-processing stage: 7.622 kgco2eq/ea (9.85%) -production stage: 1.310 kgco2eq/ea (1.69%) -distribution and storage stage: 0.164 kgco2eq/ea (0.21%) -use stage: 68.133 kgco2eq/ea (88.06%) -end of life stage: 0.141 kgco2eq/ea (0.18%) -total: 7.622 kgco2eq/ea (100%) -weight: 1988.04g [derivative models life cycle assessment result] -material acquisition and pre-processing stage: 4.633 kgco2eq/ea (11.70%) -production stage: 0.635 kgco2eq/ea (1.60%) -distribution and storage stage: 0.105 kgco2eq/ea (0.26%) -use stage: 34.114 kgco2eq/ea (86.16%) -end of life stage: 0.108 kgco2eq/ea (0.27%) -total: 39.594 kgco2eq/ea (100%) -weight: 1270.84 humax electronics co ltd computer, it & telecom",79.188,792,5414-3-2013,"30L desktop model vBeijing2_I for design stage plus manufacturing stage, made by ECS's factory loacted in southern China (GHG emission inventoried in 2012 by methodology of ISO 14064-1 and allocation basis by weight)","Computer, IT & telecom",1.672,0.49791476130485535,12942-3-2013,"Nestlé Babyfood NaturNes packaging - plastic pot The good assessed:"" Packaging systems used to provide one baby food meal in France, Spain, and Germany"". The 200-g packaging size was selected as the basis for this study. (The total emissions in kg CO2-e per unit provided [in this report] is the figure for France as it is not possible to list all three data in one cell. Please find detail by country and life cycle stages in questiom SM3.2.b",Food & Beverage,0.184,0.4556404650211334,12942-4-2013,"Nestlé Babyfood NaturNes packaging - plastic pot The good assessed:"" Packaging systems used to provide one baby food meal in France, Spain, and Germany"". The 200-g packaging size was selected as the basis for this study. (The total emissions in kg CO2-e per unit provided [in this report] is the figure for France as it is not possible to list all three data in one cell. Please find detail by country and life cycle stages in questiom SM3.2.b",Food & Beverage,0.143,0.4556404650211334,12942-5-2013,"Nestlé Babyfood NaturNes packaging - plastic pot The good assessed:"" Packaging systems used to provide one baby food meal in France, Spain, and Germany"". The 200-g packaging size was selected as the basis for this study. (The total emissions in kg CO2-e per unit provided [in this report] is the figure for France as it is not possible to list all three data in one cell. Please find detail by country and life cycle stages in questiom SM3.2.b",Food & Beverage,0.125,0.4556404650211334,15398-11-2014,Projector,"Computer, IT & telecom",88.96,0.41403937339782715,18.2168,0.6,100.0
