user_id,parent_asin,rating,timestamp,history,pcf,main_category
AH3VZIKEF2JL6TLKOYNMUOWGGKWQ,B07BXTFMKQ,5.0,1678373259898,B00FZHWMWC B00QWNLNSM B06XRG9QDV B0C7Q3X76Q B01F77KXC0 B003TJR2HS B01MUXYVOA B0831B8KJF B014W4MRZK,2.5,Computers
AEVR5RD57GH7VBA74BT22YNRJS5Q,B0000TO0BQ,1.0,1663251100252,B006ZZUIR4 B008PJ93YC B0B192XWBV B017NRDMQG B00YYDHA9S,1.7,All Electronics
AG2ILKFDXIAWNY2GHMCSVXXBMQWA,B00QWZOHQ0,1.0,1490867982000,B00TAEUMSM B00J8RM35Q B00Y0NDOQK B00R5BT2O2 B00KK4B37U B00XIP7G1A B00BCA40S0,10.0,All Electronics
AEIZOGUSOKOTW7BYUSXRFD33DY6Q,B001T6O0ZK,1.0,1332993291000,B08G46451Q B00113ZBYA B00008EM7U B000932JMA B000HZGQ9C,25.5,All Electronics
AHYUYVD63OL52H26FIM2GXFGV76Q,B072FHJVT2,5.0,1633268263241,B00CYX54C0 B00U3TQRBE B07WVF9SL5 B07J1VKPSX B07L33Y28V B08D7638C8,1.5,Computers
AF4YLON4PNFFC44OMVOSKQYBVXUA,B01M2UR5SX,5.0,1498868024958,B008A30NW4 B09M3TZ3Q6 B0077BB3VA B003DZJQQI B009UDYQJ4 B007MRQC1K B00EZMZTBO B00VE6THP8 B00713RSE0 B01MUGQA4A B015IESFOK B01I2IUKCY B0B2Y5WYRG B0BZ5KPQZK B00OAJ412U B07QWPVZJY,1500.0,Computers
AEDGS2AQIQQ5AVRQPPDHZOHGVTIA,B002KT1ZIK,4.0,1379670550000,B001NEK2GE B000IF4788 B00N3TI6G0 B09RBBB9FF B0033KBT68 B001OAR26K B002I9JACU B002VAD716 B001LYSX12 B00005NIMJ B002I3OZB2 B0065735ZE,10.0,Home Audio & Theater
AFALS2WUMRTPMACJCXFHUKTKZVUA,B071J3PFJJ,2.0,1571671527146,B0049XV5LM B003ZSHNGS B017RTM19O B0093162QS B01DQYMW9I,100.0,Computers
AHJLQBLFBWPKBQRLY6AVVA6G36QQ,B0108K1JHE,2.0,1450385053000,B00PZJ36ZC B00XJHD1AW B0C5ZC7GBJ B007X4PIOE B0023RRNLW B0042AY8SE B013EKI2DY,1.2,Cell Phones & Accessories
AHRYIVZ7SY6NH55XUOVSJUSNOBTA,B07454F4JH,5.0,1512306519828,B007PTCFFW B010BWYDYA B0BMQL6DMR B07534737S,0.795,Computers
AF6Y3FGH7QOKYJ6NGIRYWDONB44A,B07L73GK7D,3.0,1626126529810,B07N947M5R B087QP4G7B B00M1X73EA B09L8RVPCK B00DIFIO8E B00QUG4XL0 B00HUB0ONK B00MAULSOK B06XGV4QXP B09V9H9MVQ B0BZRY8JPY B07H4VQ4BZ B01GHCRZ9I,2.29,Computers
AG7KBFPL2ZC5GRSP3D7XBZQ7A6BQ,B00YI01ZAC,2.0,1419866498000,B0BXYXD1Q2 B00CRJUG10 B08M7H9MFN B00CYSYYU8 B00DWV3NM6 B003ZZ2HDA B0043SIX4A B018CVNGZ4,13.0,Camera & Photo
AHYCLAQ6BMFBQIM34HCUIEOKW7SQ,B071DFTXKD,5.0,1517532545405,B000PCEFXQ B00796E95A B0013OJU62 B00E98O7GC B00ZVJAF9G B00RH46PDS,600.0,Home Audio & Theater
AF4TGWQOMWJYAXCRMNF5T6S2F6XA,B07NS518C7,5.0,1563648222945,B01A5DGJQA B00N9YWLHE B01GQFUWIC B0747X8QZH B0BMTWS2P3 B075QMQMRJ B00DYQYITG B00EZMZTBO B07DN9CVNG B01JPOM1K8,5.4,All Electronics
AGJMPQQ2DSAQMBM4IZFIJPT3RD2Q,B00CBXIINA,5.0,1486324369000,B00P8F76EA B00RNGOBYK B07PQNK644 B0C4LSZS57 B07783VF16 B0C3F5B7JZ B09KZQ2VTK B00AK6034W B01N0DO28E B011BRUOMO B01HGMKQEE,10.2,All Electronics
AHHTSA65PD22MUBURD2P7QK77YAQ,B07FDQXKCJ,5.0,1574126759378,B01G8JO5F2 B01ND006YB B000I4RMOU B09JLZC5BC B098WZ9VST B07L8DGQZP B08V47HYBW B09Y3DSB1V,16.0,Computers
AHWWUUGR53GGWHSKBOMXRT57EIJQ,B004ZMVD0A,5.0,1508780769703,B0158TUIP4 B001EBHC3M B00007M1TZ B0006B3QY0 B00CHCGRH4,2744.39,All Electronics
AGFXA5O2XTYNZH3TP3QYNTBSY3IQ,B07CKNTPT1,5.0,1552555673783,B08PSRDKRM B071HVYGNJ B01DBK1GIK B014R4IFO2,1.2,All Electronics
AE4XXUCTCTAYSO3A6CEAHBXG3JEA,B00XJ5XP3W,5.0,1672167436118,B00WUOB3X2 B01GYZ0Z0Y B01A56CMUO B01K1IO3QW B0B7J8V8RZ B0BKWQXXFD B0C6PKB5QW B0BMKP7TK7,100.0,Car Electronics
AGVXZKGK2RRH2QNJYZHJBF3CCIOA,B07B8LT3YC,5.0,1617311720784,B07Q72B997 B07RFFKNM3 B09JFJ598C B07HQ6GDH5 B08P2J78MQ,10.5,Camera & Photo
AHWG4K5QQFPWDYZV6KR5X2A646YA,B07HHGVY9F,5.0,1574826010402,B000NGKEH0 B0BS2ZMHCL B0030CQ9FA B0BJ1SLJH1 B00LKAD9SO,1.0,Computers
AEY2XILTWBA4Z7BHSCZ7M2JCHINQ,B00V8VMLA2,5.0,1609177931857,B003MVYY56 B0039BPG1A B07HRFLB6Y B00GR8KEMS,1.0,Camera & Photo
AGCSOIDSQ4HINEDL2KIRCXBRA5VA,B01GKO3TIY,5.0,1518125664061,B09SMNKMFH B0082CFIVY B014ZQ6TFY B01K8B8YA8,16.21,Office Products
AG5IASC5EWFNHJWUXZ2F377VV3EA,B0009AMTW8,3.0,1578664552004,B01GZHU1EG B0C58MBSHD B081Q8JHJQ B01MFFH54C,1000.0,All Electronics
AEFB4GN3YDWAGUEXL3YQ22F5YHRA,B07GY4J3K8,5.0,1573345809368,B01CWWAENG B004FM4UGE B07FY6KQNK B081Q8JHJQ B0051LSKQY B08CKZ36N7 B07BTS2KWK,10.0,Camera & Photo
AE6SYE5NTZXQWDEB2D2Q2CPYMASA,B01LCN48SI,5.0,1592395965053,B005C5G86S B09SXP5VB5 B00K3MH7LK B016951IQ4,0.1,Camera & Photo
AF5ESNC7BBHEQFEE5BIHYYXUXACA,B07FCKYFRC,4.0,1627599118619,B0043XBF0Y B004OVECU0 B003VAGXZC B07TLKYNHG B0B7QT2KXY,100.0,Computers
AG3WPL5Z6C747XQNJVP5I63BQPIQ,B071JN3KYN,4.0,1523060052279,B008PQ1QOA B00IVPU786 B09K14GHHD B0006HVM5E B00ZHQQYY8,1600.0,All Electronics
AE5JNRSEZBF4BADX47W3L467DUTA,B07QK8H9DL,5.0,1632661372933,B009GQ55WC B00WG74Z7O B01LXO91XE B01B7IFUR6 B07XXMKYKK B0791TX5P5,2.0,Cell Phones & Accessories
AGVEWSFVBIOLT7J5RS57FRPZDV7Q,B07P19SJ9V,5.0,1666038473382,B01MXSLM3Z B01IZHA3GK B015HSSGG4 B09N8NZ33G,314.0,Computers
AHTIXYGUR2PEV6FRH7ORUJ2CWYSQ,B074F3YW3R,1.0,1579045582157,B00OYVJLZQ B00ZJP9DMC B005T63BJM B00HE61SOA B01BY6HNVM,15.0,All Electronics
AGRW44ILHVVML36CW7CN274O2NOQ,B07CNPJDRW,1.0,1563654304172,B08NVXTPDW B0BS2TMK39 B00HKEI3DA B0719M27B4,7.9,All Electronics
AHUK2BLMQ33NLBLFBXOARP6Z4V4A,B00OBRE5UE,5.0,1438826445000,B01JZ8ZID6 B00K0C6U20 B00J4EZE4U B0BQLQHP74 B08SCF2HC2,120.0,Computers
AEPWVSWNPDBPZHNJ64NUANEJNMQA,B07QR3YHPK,5.0,1621307868066,B093D9DRFJ B07FL9SM19 B096YKT798 B0BZR3QMSR,15.0,Computers
AHVMVOU2CXVBDKJFPLQCSFANY5KQ,B00OY0WBTA,1.0,1523772048070,B007Q45EF4 B009ZIILLI B0B3RVRQKG B00FB50SBU,0.0255,All Electronics
AF7V43NC4TSUGE3WZ6SGNVKJHAZQ,B06X16Z7DZ,5.0,1676993197365,B07JJ1ZP6T B0BXD2863F B09J49WZXQ B086GKG5H5,1.23,Apple Products
AEBTH76IBQMM4XTGPAHWPAAQV6WQ,B072J63STC,1.0,1508007450584,B076HW87MP B071LQ1TTF B0BZHJFFQ5 B00Z5XG6ZK,10.0,All Electronics
AH736SIVDX6ERH7UAVOD2DFXGTZQ,B0771688G3,1.0,1472579055000,B00N4UQAEI B0055E6TY2 B00A3ILVHU B00310SCJC B00ST0SCLC B003USW3ZY B00CHT37LQ B007RBOH4A B008V226YC B00IVIHDRQ,10000.0,Camera & Photo
AGZGFSSMOCG7L5EZBB5OVKHEKSSA,B01M159REQ,3.0,1627522566962,B0012NBP76 B018SZT3BK B010BWYDYA B0CDLVKXF7,380.0,All Electronics
AFJ3U3B373BNOZLL44POGEB4TCRA,B0777KLKJ1,5.0,1634308875386,B0031KBKLY B00B0CQCCC B002WTN8QK B00UBNCLGC B0B3PCLFWR B00JUINWSA,0.035,Cell Phones & Accessories
AH7E4IBBCNYFSKNESUZEVNRP2MUA,B00KY054BG,5.0,1580232577492,B07HB9Y8S7 B00YPCGXGO B07VDJ5RVF B09XQQJHMT,50.0,All Electronics
AGQCNN5CGP6IJBBGWRZRSVTQS6GA,B0058OW2LI,4.0,1358183864000,B01I4TE612 B000AANUCK B000UDX7C0 B004HZYA6E,0.01,Computers
AHPQQ4IO3ROGXSMERD6H3L4OLTNA,B07PN5D39L,5.0,1594055345949,B008TUQ7SC B003E8GQ62 B006MAMSZ2 B0019EHU8G B009M27MB2 B006NGX7ZU B00UVSJU4S B06ZZCZS7R B00EZMZTBO B001EHAI6Y B074SN1V88 B07F8KDCMC B01N0VNIA9 B0B63MV3DH,2221.8,Sports & Outdoors
AE7QWRQST4F4VIU53HDKQSMYALDQ,B07C1M321K,5.0,1479150959000,B002PAR1FK B001XXUOQI B011U6ZIPO B07QCRCP2R B00EH5V1S4 B000BSJFJS B0BMQJYLQV,0.029,Computers
AHD6DAFKLIQ34YO36VOFUAJ3QYRQ,B01N03JA7K,2.0,1500335463880,B00VOE1R58 B018432T44 B01FS0GI0W B01EJUM83S B06ZZCHBHT,15.0,All Electronics
AGKXLULQFPO2LDW2Z5BWLDKOCXQQ,B00LGJ8Y5W,5.0,1459700506000,B00DYQYLP2 B07WNJQFP9 B00CYLU29W B0098F5W0Q,1000.0,Cell Phones & Accessories
AFDBCJMZLMZHLAJQ43636VKH7XWQ,B017YFKQJI,4.0,1441314951000,B000IZEXIM B002BWQB5S B07ZKR5HTF B074CPK9SB B00FB50S0Q B00IF70T4M B002YETVXC B00NJVRR44,111.0,Home Audio & Theater
AFKHLGGPTMD7OYNNBFRC4TTVFHWQ,B010M0AH0A,5.0,1564552986612,B009GHYMB6 B00EMKPKZ4 B00PKTU83U B07B63N2LZ,12.0,All Electronics
AEDTUPO7HG7EACYCJI7WXXLCO7ZQ,B010AZS6LO,5.0,1441673671000,B008J0Z9TA B00YCCJ18E B00M2S2MPO B00S95LIN6 B00Q1RL64U B00NWXM5U0 B0100WQI7Q,110.8,Computers
AHYERPHQ5QQGFVABJNPSJZQU4N3Q,B07S84M2B1,5.0,1642130182961,B072K13X3Y B01J94SBEY B07215Y1R9 B0C5SZ464W B07TMJ8S5Z B088R7GH4K B08CXXJWFP,120.0,Home Audio & Theater
AEAGQFCDDR46A2CYE476FJIYYEJA,B01DMD03OY,2.0,1574863713520,B002KN8W5A B07N1TH8JF B08ZT26L3Q B00L5QU616,16.0,Software
AEQEBZGYTXZNONU57ECUDLWAZTKQ,B077Y5FW3G,5.0,1677478263815,B000WL6YY8 B09MTSLT2T B006RG23JC B00CES44EO B00QL1ZN3G B00MUTWLW4 B07456BG8N B00HQWLHJI B00SYENY0M B01K4KN77I B07H5Z8BHT B0BLRCRNP1 B096SPZWRR B08VN4NFDV B0BS2ZMHCL,0.025,All Electronics
AFHSRR4NOXXQRFG2CD6HCAQHCPRA,B009PKNN0U,4.0,1424113192000,B00279V1KK B09MTSLT2T B005L96E4G B00Q41KYHI,5.3,Camera & Photo
AE24SHOFUN66DS4CM3P6CR3S33VQ,B00HQWLHJI,3.0,1632930477819,B004TNL26U B00WUIA5MI B00WUI0WOY B098VHF5X1 B08HKGXGML B07FKKHH16 B016CRGMAQ B01DW1X348 B016QO5YNG B005NVCRYI B09MTSLT2T B0725Q2GL1 B07FF68C7J,0.691,Computers
AFSLUIJ6KMVXVZVD7OUR34WNKD5A,B07454F4JH,2.0,1473733665000,B09MTSLT2T B01L38MEEC B013EKI2DY B005UTNHCY B004CLYJ0U B003Y3TS4Y B00LIW4A14 B01DN7NZPI B00B1DKT3S B08J91XPGV B00DQZQSNO B00B7SA56I B001FWYGJS B002RM08RE B00BZZED2A,0.795,Computers
AFAIT4PFCDLZMT7UWJNKHOLFDSTA,B002R9RBO0,5.0,1491856997000,B07FFCTZLC B00S9SGT8C B09MTSLT2T B00275C2L6 B09SM7NC9J B013YL51E6 B014W9RVSS B01BF377W4 B01AIZW928 B0092ML0OC B015ZRB7SQ B08BCY3KJW,100.0,All Electronics
AGHW5KA5VYL3E5JVADNUPQJY6H6A,B07KW6ZJH6,1.0,1613092663277,B004MYW4UE B0042WGO3Y B00FGR5XOU B07CLBNM1C,0.0255,Amazon Home
AERRP6QYS26AOOZOWQ2XCG74UG6A,B07P8R3FQM,5.0,1644777689599,B0B4QS4F25 B00WCIIQVI B00WR28LLE B004NOXMJK,162.1,Apple Products
AFPXTWOLSKR3PN6LVVXB7GJTWVFQ,B00F0RC97A,4.0,1654088481622,B001TH7GUU B006JH8T3S B004614T6U B07C3W6DFP B0198X2HNM B09DG8BL6R B09WR1JDYV B07FN14VTR B09VT2NNZ8 B0BB9NTS2J B0C2T4WTBB B0BBQRCQS2 B07KTHJ3ZS B08L4FDDJD B07YP94PBJ,20.0,Computers
AGBZEABQT326ATCAOEPKY7PPJIXA,B01EWOE0UU,5.0,1547064944802,B07BC7BMHY B01CCMUN8C B001F42MKG B0B2W22XHB,5.0,Industrial & Scientific
AEFOPLL7ZBCTZTLMTHGAFHKRU4XA,B07NZXR5GV,4.0,1628075952683,B012ZDI8ZS B099RZY28N B07VL23CD3 B08NYDRC5Y,5.3,Camera & Photo
AFRN6VAK3Z6XE7CI5VQ3TL77F2QA,B072Q2CRDW,1.0,1562282217099,B015FY0SSO B00MBVOIJU B01BZ76Q54 B000ZI3TN2 B00WS9XPK8 B01M6ZNBQC B008MI5VMO B06WVY9NR3,19.0,Camera & Photo
AGWZCNFOPW67XRXGATKMGG36IJWQ,B00UFSDGQC,4.0,1644453102940,B011BRUOMO B09Q317Y3B B07F68FCHD B0036BINXQ B018812KGO B07QP99FX3 B08QD419DM B00XIDOL2E B000CIY5NS B0B63VL3N6 B08F5JT8FZ B08BG7ZD6V B07MR389X5 B004THA3PW,491.0,Camera & Photo
AGEMZ2QMZBN6N76DCZGOVBGEU7PQ,B00HQWLHJI,1.0,1629529879445,B00B7S29B2 B00AWKC0JM B005ELBSWO B005DLDO4U B0092T84HQ,0.691,Computers
AFZMKSLLB6INDV6QYNQVKHUWTVSQ,B07S9Z7997,5.0,1611064486335,B00DQCOGQI B07BCQYHLN B01CU0YQPW B01MTDB1GJ B09HCCVRHL B07C97PFDL,20.0,All Electronics
AFSYVHNPQGNCOOBXA655J2NH4UXQ,B00P11EOLY,5.0,1506603824046,B0009GZSSO B0001DYUJ8 B00HZ4F3Z6 B01049JA3O B0094KJUBM B00NWBLFP8,5.3,Camera & Photo
AGWXLBMOHJM6QZAYQY2X4FLEZTAA,B07LG5XT8C,5.0,1581614703181,B00B9996LA B009S2CXLK B00E98O7GC B07QXVCFD1 B082QMTGW8 B0883SBTWF,75.0,Computers
AFWILUMVL4ZK2Q57YXGCKQFFD6HA,B07H7BN13K,1.0,1589182713892,B00AP61HYM B00HEEOQBO B0BSKR4FML B01HO5P5PS B083L23PKM B09S9Y7NNP B00LORGAG6 B00ZTSEI8I B07M87MHHD B09315SB39 B00C0Y6BQG B008ER0MD6 B0012HQFJK B003V5EUI4 B075X8471B B07C1K34HN B08CLNX58K B0C9MCSB5D B0C3LW12F3 B07DP87MXF B01KHCA1ZO B073WZCHWQ,1.5,Computers
AG46Y7H4TLVJ6NDOSWTVXWDAICXA,B01N3MJAKQ,1.0,1539559391988,B000Z80ICM B00UK0OW86 B003TUBQGU B00J24PN20 B0711YZQVS,0.05,All Electronics
AFS5QIJIRIEX7K3DKI3GNQCQMINA,B07GR8NRDV,5.0,1542552547614,B018Y226XO B00BUTGJ00 B01M3ULMWP B075VNKXKT,24.0,Camera & Photo
AEYA52WD7VUYCXIHQ4P6IYOVZVAQ,B07NKGW8H1,5.0,1609984629901,B07V48GCZ7 B0BHQ3NSQ3 B07C7T5DZ3 B0BZ7CL1QF B07ZHWZ4GD,111.0,Home Audio & Theater
AGF6SXI36WELZU556CE3RJUDCSHA,B0765YZMVY,5.0,1500848632158,B00HRMID80 B0CB1PRH8C B00U1K7GT2 B0BSFT117F B01IQU08NY B01L0F8IFW B00OYD2MOG,50.0,Computers
AFIFMT6N2UNLFQWCXW4K67M27IUQ,B07NRSGJWP,5.0,1674092735246,B00OOQQIKW B07BWBN5PP B091LDVYZK B082R9CSWR B071NVTWTK B07HJGG1SY B07PDKK9R8 B082GFTY83 B07TXHPB39 B00B2G03BC B014ZTKQ6O B07TC5Q9TG B00LX34ZH2 B07ZYDR1DT B0849J4H4X,88.13,Office Products
AFHGCDIRFXY7OK3LNTSRICXH6TRA,B00XJ5XP3W,5.0,1553531191686,B074XCGJCF B0B636J9N2 B0BMQL6DMR B01M3T2XE0,100.0,Car Electronics
AGRK6EOBZNLTFSKZZ3YFHIXRQHMA,B07RLLP698,5.0,1619297923314,B08P72Y8MN B00488YV4Q B07ZTDXZHV B07P9823YX B0791TX5P5 B07QXW63KN B09632TN9J B07V6CGGW2,100.0,All Electronics
AG3I5DOC2CPLRBAF4DSDP5ZHRDQQ,B07454F4JH,2.0,1482118013000,B0093RFCIG B00E8HRN5Q B007JQ09R2 B00N2ZDXW2 B07CQMZVZ6,0.795,Computers
AH2J2ANE5AYBNGRRNSJ7KAXD7OZA,B079FKTHQJ,5.0,1586112979316,B0013OWPV4 B003ZX8B3W B004H8FNBC B003LL3CLY B0076R7K26 B0038SQQ0Y B075KP9XHS B0016LPPGQ B07S234K47 B07SBT1FSK B0C49KQRX4 B08BY77KG4,5.71,Cell Phones & Accessories
AHTBFVLQEH5RBSVZSFFZEQAYQHKQ,B074P45P7G,5.0,1588521622570,B00XJGA034 B09BF2FBP3 B00XJC0Y48 B01HRSTFYE B01F9RGJJO B00Q6CCN88 B0722B3FPG B0C49KQRX4,88.0,Cell Phones & Accessories
AGVGXHY2EUGR4G5GKJKOTJNICNPA,B00MI51H9I,1.0,1653528413310,B09NFGY7R1 B09GXP9348 B09BNZ4Q11 B08V1J916S B0C49KQRX4,3139.9,All Electronics
AFRIQW6F5ZIPCR2EH3QBH2NG7GLQ,B07QDPG7TG,3.0,1578251844046,B008XVAVAW B09WRF4Y6G B00OQVZDJM B007T356BO B01BNNOV7U,100.0,
AH25LKCUSXYYLAJQYCZGVZ3QA64Q,B01MCWF5DP,1.0,1510539209769,B07RVHKY76 B00BZBZZVW B09N5LVWH7 B07D581GYH,88.0,All Electronics
AFJM23EZS2KUILFITYKSTXYNYAWA,B00OBRE5UE,5.0,1448323792000,B09575ZW6Z B07BTZHPGH B00KFNN2YI B00E89J1VS B00CELZD8C B001OYCJHI B00I59VBH4 B07FCHTPJ4 B00FZWT4OQ B0018LO1R8 B005LDLP8W B00KFAGCUM,120.0,Computers
AEJQZWQWCQEJOWMZ2XMRENXX2ULQ,B00M7M4GLI,5.0,1439941979000,B005Z5HT2M B0030L3B8E B009AYVNMQ B00H8JVFCI B00E362W9O B00S7AK86Q B00ANFMWLC,100.0,Cell Phones & Accessories
AGTQRECFCUYDQX6XGJPIPDVXUXBQ,B07MT4Q4R9,5.0,1583369949413,B013W3RA3G B00XIXFDMQ B09KKBLNVD B018V7VMNC B0127GUIRE B00MR5K326 B073QWRVL3 B01J5RH5Y2 B016PMVM7Q B076Q3931J B06XC4381L B07GCK66HL B076DLDPNF B073JYC4XM B00RY3D9WM B0791DYKB8 B00O8NVPBI B01M4IQ506 B07MKSGZM6 B07R4XPPCX,4.32,All Electronics
AHJ4JR4JO64ITUHGEBH3GUJSJB4A,B07NF3B2LG,5.0,1666583869840,B08R64YH3H B0BWMR3YHG B0BSS1WJ4D B08XNCHTCY,1.2,All Electronics
AGD676LD4VVMOR2FBO27URFLQEYA,B07NRYCRL3,5.0,1607613253354,B0002IOIMQ B004OVECU0 B00I3DOZEI B01BM5KMSG B0727VHS85,57.1,GPS & Navigation
AHIOYBC3JLP5G5KYLTRPOYXCA5NQ,B074WGD1JL,5.0,1547672180339,B005BT2KJE B0052SCU8U B00B981F1U B0085ZIN4W B001DZFYPW B00BCPGYZM B00SJ4INFI B00PEHSJ98 B01DA0YCNC,4.7,All Electronics
AGM74KJ7SDV3PBZXSY5DE6KQGZSQ,B01DA0YCNC,5.0,1486556729000,B00008Y1BX B007TUSXEY B01M2AJZ5P B00YGPZ4VK,11.0,All Electronics
AERTUK6I6AG66KDHPKNOKKZEE43Q,B01DA0YCNC,4.0,1507155751332,B0001FTVEK B000CR1V5O B005M2KB7S B097QFQ8X3 B06ZYR66QB B01G6R3VEM B00KD13ZXK,11.0,All Electronics
AF3FL4EVELX6MDOSLA6P3PQTGZ5A,B01DA0YCNC,5.0,1487300155000,B007TISRBK B004VRMXZI B01MXSLM3Z B002BH3Z8E B0BQLQHP74 B01CL4CUI2 B00RY35TES B00F25Z0FS,11.0,All Electronics
AHBICPLEM2GZVMFRB3PQME2XGTBA,B01DA0YCNC,5.0,1489574558000,B00XIVH2LI B00EQT0YK2 B00INNP5VU B00H4J5B9U B00WU6HUH8 B07CQ8Q22G,11.0,All Electronics
AET4GBVO34RU2W7NFO374VCN7JJA,B01LXET0EH,5.0,1553117420611,B0044YU60M B006FJSXVS B01DA0YCNC B092HSPZJ3 B0B285L64J B01K8B8YA8 B0BHGRJDCK B06W568Y6C,12.5,All Electronics
AGPCX3QY7HDU3HNNC5S6E67ABHQA,B00009UHLM,5.0,1489352026000,B01MSTHCDX B0859NQK8N B00AJHDZSI B00N1Y4MNS B07KD63NJC,1200.0,Car Electronics
AFV5VNY3BKG6NBYBMANA624R2RVA,B01DA0YCNC,3.0,1510263914765,B07F44D6SZ B001LL5JDA B09V2Q5RCD B0C4LSZS57 B001L6EPCQ B0094R4POC B00426C57O B00E3FHXYO B01L3KMNA0,11.0,All Electronics
AERVOR4A3TV4VIFCHWMPDVYEANVA,B01DA0YCNC,5.0,1514221458485,B00R92CL5E B08MWKDCCF B01HGASSU0 B0BYYJPGQB,11.0,All Electronics
AFJQLHGEJDNRE52WC7NUJFC4XOZQ,B01DA0YCNC,1.0,1508785804647,B00FOPRGFS B00GYCZA1W B001RQ9XOA B00T7XTIXQ,11.0,All Electronics
AEGMYW3JIT3S4D2CQLN2B6JAPKFQ,B01DA0YCNC,5.0,1506433609528,B00BCSYZG4 B00IHVQBMK B00SLHWTNA B001212ELY,11.0,All Electronics
AEOUS7JYNMKFVX4OS4LKWL4YS7JQ,B01DA0YCNC,5.0,1505090985394,B001TUYTWA B0046RDR5I B00OQVZDJM B0040ZCZHC,11.0,All Electronics
AEYG6INBYCJY4TDM3DUQYPFW3M3A,B01DA0YCNC,5.0,1483900595000,B008CBUW02 B00N30ZN3S B00DQIEBRG B008EWNVI4 B00D1HQAAI B08QKRLVDC B07CRF3PYW B00ZDUQVFU B018Y226XO,11.0,All Electronics
AG2ZCWPITOYTQU3ZAFA2AC5D6N6Q,B01DA0YCNC,5.0,1500493837715,B005FKT6OG B071X8NZF8 B07ZM33XMC B005DHUNH0,11.0,All Electronics
AEKBS42RGH7UAQNBD2Q6ZVO53FMQ,B01DA0YCNC,5.0,1485922801000,B000ER5G6C B00J41Y4YY B00Z827E86 B0014KKV7W B00TQD2BYK B09MPKCQGT,11.0,All Electronics
AEAOPFJ5KCDWEAK2E5ORKPFOIYNA,B01DA0YCNC,5.0,1530917227869,B07R5HM156 B06XD6ZN3W B01MZYDZUI B09KKBLNVD,11.0,All Electronics
AF56HPQWTMJWHLELEC5TUHKNIAJA,B01DA0YCNC,3.0,1539070650561,B00J3O9DYI B014MC1HUI B076ZWHVG4 B00QEXM4YC B07G883VB2,11.0,All Electronics
AFLZHVASE6S4YLHDG4LRCPEEBCMQ,B01DA0YCNC,5.0,1516990475936,B004TMTRT0 B06ZXY7XP9 B00CE8DUYY B00IEYHMPK B09Z3BM734 B00GWGLUZ0 B00DS4G2AW B00RCSU7OW,11.0,All Electronics
AH3VN6CQPQGBDCSCSW5CNGRQEUGQ,B01DA0YCNC,4.0,1488045767000,B00PHPW1NC B000WYVBR0 B00Y7UT6EK B00Z010MZM,11.0,All Electronics
AEWRHGFQ6E6H4F2GNPRVNAK2MDAQ,B01DA0YCNC,5.0,1526952484535,B005I6DVLQ B0BXHRKD7R B07VHK9132 B08CS391BR B081DW2L7T B0018735GA,11.0,All Electronics
AH6ATAMVG5NO2WS7XY2STFR4NQ2A,B01MTY7MSK,1.0,1619813900573,B01F3S3YAG B01DA0YCNC B076MXZ5QK B01LYW41TH,100.0,Computers
AFKLGQZGHDDWUR6BNVE2BM3LPVPQ,B01DA0YCNC,4.0,1482503984000,B001PIBE8I B00QHLSKOE B00BUSDVBQ B07S764D9V,11.0,All Electronics
AGLGEF54WIGRHCW6A7P4HJYFL4OA,B01DA0YCNC,5.0,1517160784815,B003MVYY56 B074D5Z4P2 B0019273U8 B09LSJS48Q B009PJHD3Y B09Z3BM734 B006OJLPGE B0C37HS911,11.0,All Electronics
AHSHXGTRLLBCQA6UCSAWPRUZ373Q,B01DA0YCNC,5.0,1511902025119,B00JVJKFT2 B00SN858RG B00S5CPERY B01M7WPAJW,11.0,All Electronics
AFQ5WDUCYTYO2ZYMQJYHZXN5T34Q,B01DA0YCNC,5.0,1485400915000,B00305GHAE B008RV51EE B01ESJ755Q B01AU5YZ46 B017XSJZL6 B078GM723Q B005LZX9GG B00VRLUTWA B00M2UJN6I,11.0,All Electronics
AEBRQXZJ3SGO3A7NHZXM3FN6SEWA,B07QS6YJ8K,4.0,1578261649726,B00WE38TS6 B00YE1IKEE B0045DUJH2 B00OTNB3TG,1.2,Cell Phones & Accessories
AF7MKW4XOMPCL46XUPIND32MQ3NA,B00VFS2KP4,5.0,1515701161361,B00IJHC0Q8 B00NXOMA8A B00ZELEKIS B00RFLXB9Y,1600.0,Computers
AEFFSHZTWPXVKEB3N2O3OH4UI74A,B013EKI2DY,5.0,1432879165000,B00FB50S0Q B00IEZGWI2 B00U0WG6ZG B0052SCU8U B004VSZCL4,0.025,All Electronics
AH54P6S7WIJTKBQAOZ4I7EWCWPCA,B00HQWLHJI,5.0,1662919937201,B0721JJ6MZ B01GFYP8II B07KTYJ769 B07K2NX1SF B07V55C2XF B078PF9BBS B0865JJLHD,0.691,Computers
AF33TXTDSZ2T2ZIVCDAIWRFJBKBQ,B007PREO62,4.0,1384899227000,B0040BPIF2 B000SDZ0K4 B0021YG5FM B002FFT8Z6 B0000UV2AW B001TK3ACA B001U7WCCG,13.0,All Electronics
AF3AMHTFA5AJSC5YHIIIDFNHKKHQ,B07S84M2B1,5.0,1543579350678,B007BJCOIO B0076I42YO B07DZ9N6X5 B075X8471B B07CKRZ6MP B07JGH7LT6 B01N6D0ITR,120.0,Home Audio & Theater
