user_id,parent_asin,rating,timestamp,history,pcf,main_category
AF65YFUL7UHG7PX3R7OU5MRCJ6FQ,B000M7V1AE,5.0,1430862253000,B09NJ4VFGV B084G2436S B00OHE3P3E B000M7Z2KE B07QTD1GHM B000M806Z4,187.161,Sports & Outdoors
AGAPWSD7ZR7UY6DMPANZNEECKODA,B001LF3FQE,4.0,1355891198000,B00006JK2L B002PAYI3S B0BXMW1TJ9 B01M4IGQ2I B0009PUPU6,10.0,Sports & Outdoors
AGXJS6HC6SJ2TIPKQ5XXHZLFYQ7Q,B000O892R0,5.0,1533592358970,B00186NOK8 B082BBB12Z B01F1GZXH2 B007BX7THQ B0153H0J0K B01E9U0PQU,35.0,Sports & Outdoors
AH2BUPKF5PN4QOUE6JU5EBPGIPSA,B004XAHSX0,4.0,1572216269354,B006DEPXVS B0009TO6NE B0C2VPBZ86 B076M7SH19,0.1,Sports & Outdoors
AH5G34D5WVJ57CDDCQ5EX4KQPIMQ,B01GL2UNP2,1.0,1562486522848,B06XCP2HS6 B00EPX8L0Y B07BVG2KYX B07DPB4VF7,150.0,Sports & Outdoors
AGL46VZALQABXVFN7HGTTVQW4JMA,B004O6CDV0,5.0,1459369805000,B0047T4J20 B0744JX38N B002SF4X5I B00144PDR6,100.0,Sports & Outdoors
AFQEXPIWM7METFWKXFMHUTHNF6SQ,B0062BXBVG,5.0,1421351781000,B002A46K26 B07Q38Z9T7 B009205WG6 B0082365AQ,88.13,Sports & Outdoors
AFN5LJGWUPXTUPFA5TNYOKJ4BKSQ,B07FHR4YW6,5.0,1670851483387,B018CWYQ66 B004163DDA B002PEZH3O B00A6F6602 B004NFVIHM B014F0QL3K,400.0,AMAZON FASHION
AGMXPIFPXQEAIJ5JMEJ6PFRMWEBA,B01EH3O7LS,5.0,1468673189000,B0B8V2TD7C B00F58LM8G B007WKK5HE 7245456313,120.0,
AFU5K46ZL6ZX4EM6OIWXH4HG2QUQ,B07C8RBMQV,2.0,1618337739623,B077Q3SY3J B073PWX825 B07KG3K156 B07BNG366F B07GM7TP1W B08F7LL3PH,120.0,Industrial & Scientific
AFPSEEMU52QYBS4J4WZ23GWGOBZA,B077Z3LNX9,5.0,1616774662748,B0083QZ8IM B08ZXNR6GK B07Q5WCNDJ B08QBL6564 B07DD2CSZ9,24.04,
AG6DBRJ53J5XUHOCO2FTSA4RHSNQ,B001H0G2H2,4.0,1607381677974,B003L8W29U B00S17Q0AS B017J3U3F2 B00AZMAZA8 B0BXN7T5D3 B071KTQX9S B08WQV6YPR B0862V2B5N,1.0,Sports & Outdoors
AFF2X7HAIVHGMS6XEVA4OGNHBBWA,B000O57HDO,5.0,1598945375194,B0007DGCX4 B00KYDK3NM B01FR2CPZ8 B09B3G281J B07D6NDCG6 B00V72R4R2 B002I93ICS B07DXPRN1V B09CL3L9P3,2.0,AMAZON FASHION
AFBVZK2ZYLZLC4QAL3HX2G2EAFWQ,B071Z8C7BZ,5.0,1517519815499,B001GBMXX4 B07CTBWYR3 B07S2HB7N4 B09PFNVQ4G B00JEI4LU4 B0C1S2JJPW B01N8XH8VS,1.2,AMAZON FASHION
AF57SHFZD5DJU6GWE4FXSFDEA2UA,B01EH3O7LS,4.0,1512435591425,B09T6FC2X8 B07C5D8J2V B000674PWG B0BV3NKWB1,120.0,
AFJ5QUUC2GHN3ZLA5SXZG45OQMOQ,B01DJD1TT0,5.0,1611604607013,B01MYYX9BD B09WRB2BWP B01N2R9YP9 B06XR97CSV,33.44,Sports & Outdoors
AEPMQSWFJHXS7SDV2BGNAS3WR7TQ,B000TTIEY6,3.0,1658686292856,B011SXWRKS B07ZB1B7D2 B008P8EVNG B073MWF1WS,100.0,Office Products
AEM7UNEI3TQ2AXBQ6O74W2SGQA4Q,B01DJD1TT0,5.0,1663897100602,B0BXP3SV9H B00MZKZEKY B0BXLD8T8L B09TSTLPDQ B0776T7372 B003LNUAGC B01LG5GDZ8 B0BYJXNQ39,33.44,Sports & Outdoors
AECO2ACCLIYOOZ6HKTWUP5MDDU3A,B072LG35GJ,5.0,1622498329647,B09DLX4NHZ B018LIR2Q2 B008BSP7S8 B004CSYAXE,120.0,Sports & Outdoors
AHSYIGA4M646373V22QFSE2NNQXA,B01M641SDP,5.0,1663454045926,B07FN7JNR9 B0C826YW2H B001EXCAJG B074Z85N6B B01DCAD2O0 B09CJH4WPR B08YT7777N B01E3UJKXK B09Y88SL7T B08C4TPF7W B08W8WS6VR B08GXCZL4T B07RYMCZM9 B079196FJT,110.8,Sports & Outdoors
AFGXI5TBS3NPG2WTK5UPMHZX2PIA,B07219JZCR,5.0,1671723724989,B01EH53MSK B01MA2XTG3 B0C374JGPW B0771V9HZW,2600.0,Sports & Outdoors
AHBO4ZY6PCEPCWKPE3MSYES3IRFA,B0799NCGR1,5.0,1658710071539,B09Q1GYPH4 B09NKV2TFJ B09RHYY75M B00B136INS B07V5F1NL9 B09VYQBT7T,2000.0,
AHUMWLSFMXWQ2TGLDMLCW4LFASMA,B07BTJ9953,5.0,1607443857068,B0BHNSGXFY B08233T6KJ B088BY9SDF B07T9GS5DZ,15.0,
AGQ6MZWLJ4T7IQ7TUNIIZROLO46A,B073W18B4V,5.0,1576282442161,B005LUTQYU B00363WYWU B072KRWRGZ B00CO8HO6O B0C37RQ1YB B00EAL17G6 B01EJ8RJ48 B07PQF2J5N,150.0,Automotive
AGQU4GLOHGSJYIPJNN4UMURQKZ7Q,B07B6FMH2V,5.0,1630752637544,B001SAMD5Q B00SMFNAZW B00E0LGFHC B00B1OSU4W B0106PER0C B07FM39LNB B06XVSQCBX B07216SHLX B0917VV12K B09WDKSHTN B087LMYSGJ B01CO13LCQ B003IXFDE4 B0BBFB48YQ B0BRX9QJQT B078VQJB59 B07CMGSMHR B0131SE0KI B000PW3YAG,31.33,Sports & Outdoors
AF45J7E2XSOHJMBKN6BOOCALNHFQ,B06XQDX2FY,3.0,1638906273284,B00852684M B097XC8DXN B01IM73OSW B00GZHEP62 B001C240BA B086QQYV38 B0B19BM3WZ B07N8CFGHD B08C7VBBG2 B091L6816G B0B96P7XZL B00FLXJSTK B09Z8CS38H B004YBPTWA,100.0,Amazon Home
AHM5LBZVIQ3GQO6DGWOT54DXER3Q,B006P9DW9G,5.0,1519251597358,B084YSQ19J B01MUEUWSS B07CLNFVC9 B09MK6WGMD,10.0,
AH2FIRG3J5VXYEG64R4ULYQF4DPQ,B07BMBCJHB,5.0,1633009084798,B004Y0TCUQ B005Z8EC3I B078W3GLFH B08H6GVHP7 B08K25V2KS B007GN9AVO B008L3FRII B004QO7NXI B08DPPMZWB B0C5BDWRKQ B00IAZQ7Y0 B0043FGJOO B08ZJWFFMG B005OU18XE B07WNF262Y B09T6FC2X8 B06XFR3BVW,0.035,Office Products
AGDTTAZYZEAEZUP6UBMLNXEAVG6A,B005MW8F9E,5.0,1542976150679,B002FVQKY2 B00437X3YQ B07BRF5JMY B005BJU54Q B0C4VSFVZ8,0.01,Sports & Outdoors
AHTGKB6RCP63Z3NXL6AE7FWNOKZQ,B00P49WUIM,5.0,1664452615646,B003UWESMQ B00113JAG0 B000X65PG0 B00165S9VU B000FICCO4 B003UWDQXI B003WO5P88 B000FDDWB6 B00XRJIJSG B004JKK1V0 B005DTIMYY B0C5S7W5TZ,150.0,Sports & Outdoors
AF7BHLDPKMFNITECCYWWEC7OZ2PA,B07B8PP7GP,4.0,1679617578956,B071G7L6LY B000ZKR5IA B0BPBV44MR B0BTMNYFPY B00144GMVC,1.0,
AFIGW7Q7FAGKR6UX2FQA5UQHG2KA,B01M1P3I7G,5.0,1652642628768,B004I7D1WA B007A3N200 B005EUHEKU B00I4XDUO8 B007QUVIX0 B003D6FD7S B0BLT5MZRP B000ALJHTO B087CSCQ8K B00AX2CV0C B00AU6B12A B00AKTRNII B008B536MA B00DSP2LLA B005N00DTK B001WIYQNG B00RCFVUPK B07TJK8FK1 B00U0ILXGC B01CW3I13U B0C6M1D773 B0B69B458L B008BD0NCI B00NPJW2N6 B00S6F4RDC B0C523W4GM B005EFLBUY B09J1M21LC B07F7BGHTM B003WHHXAS B0000C1CLP B00ZM3TMO0 B0027W6WLU B00A2VOJ8Q B00DFB7XUQ B00GW9KFP8 B07GSLSHK3 B014E26Z62 B0C6GJ755M B0983823RY B01BG5VNS0 B07SPWL4GC,1473.0,Automotive
AEUKLMAPNKGICZEGFBQY3D6PLMPQ,B06XW4923W,5.0,1601412285251,B093YMFYY8 B003ZZANZE B0BTCYPSML B015XNPEQ8 B01M0XX0LQ B0013FJ6KG B005OTYSQO B06VX2KZLM B00U5WMZ74 B0091HBOGC B0BKNZZKYM B00C500BLQ B0031T82NO B01JA3L7MW B07M5KGF6L,15.0,Amazon Home
AHXDCQP47PR74QR5YE3VIK5OLDQA,B01FL1B6X2,5.0,1599933330402,B099XMJMTZ B00AVXPJ9I B001QBJTP4 B06XH2D6ZM B00NIYOOMA B002H2OPDM B09X32HYWV B008BSP7S8 B0BTMNYFPY B0CCDFG52G B0C6BDRD2H,30.0,Sports & Outdoors
AEWSZTAOODH5HGLEHHNHDGBRSECQ,B01LZH79XM,5.0,1667704806577,B00MJYQN0Q B0B24RF7TH B07BTBGFH1 B08L9PDQXG B082KFBFS1,160.0,Sports & Outdoors
AFW6X2MWZCHAAMQ7JBCNP2AO27AQ,B077Z3LNX9,5.0,1576424491760,B001D0NY36 B07C1W1TGG B002DT0OTS B01M3U8IS7 B07BMJQPCG,24.04,
AHV5ZS2BPVHPY4AK754K47YAVKNA,B074NZ6L51,5.0,1582079219032,B07SQGN1Y5 B015XNPEQ8 B07RYMCZM9 B08Y1KSCLJ B00S17Q0AS B004G4H6W6,0.023,Sports & Outdoors
AFOWTPW66WSIN5ASZBOJ36DWL3LA,B01J9W4GN6,5.0,1502910412536,B000E9C1E0 B0045MBFVW B078H6534H B0038A05X6 B01M4R5RC8 B07J5R75Y7,20.0,Sports & Outdoors
AFYXDBWNN5ZD35GSLM7UPVBOV33A,B01LDHBWWI,5.0,1669504363204,B000J2CTZI B007DZSG06 B0CB6DGHPM B00LU2WGTA B005YPK7NQ B004XAHMCC B0C5RBPW2Y B00844HGVU,0.1405,Amazon Home
AFDV4OS7LSHRHPIDQTIGMWQWTFMA,B0030RSDCC,5.0,1596640328881,B017B9P6EC B000B5HO0S B000LNU0UQ B00QFZK60I B08KZR6HVT B09J93YHNV B0BFS8P77G B0C25F9G73 B0BKT4MVZT,1200.0,Sports & Outdoors
AGPG4GMJU4CF6HHKVRVL77GPRIMA,B000OC6QIE,5.0,1623028137181,B005O31WG4 B000JS3AJQ B004P8XFSC B0B8XXS93J B001P5G6UC B0BQLBT9M3 B09FRWJHWL B0BDZ6HSP2,187.161,Sports & Outdoors
AFODKFL35HRFZFWMJN6K7UI7LSTA,B001KPYEOC,4.0,1461433366000,B000HTBBCU B0093IQT5A B0777PKWKL B004WMAO1W,120.0,Sports & Outdoors
AG5V6VT2C2WXSNWDTQQA25MHIFGQ,B071V6WSBG,5.0,1679985142344,B01AIPN0JE B0C21937L8 B0814BFFJH B08TMHNH1Z,10.0,Sports & Outdoors
AH4LR6XG4ATP4YGGOFTTT5YNY5BA,B07B1KLPPZ,5.0,1672821802383,B01A0K7YJE B09XJLFXZY B08DHZVHSB B086ZPTGZJ,16.0,Sports & Outdoors
AEGRX4V3B2ZE6GS3Q53QG4ALPHOQ,B001LF3FQE,5.0,1444255164000,B002BMOJXE B016I7DZ14 B002YQ9NDI B085VKLXZ1 B00QY6D5TM,10.0,Sports & Outdoors
AEBLV6ON7FAX26OZKHSMFYBPH42Q,B002KV1MJU,5.0,1596750643280,B007LX6MPG B014EYGY2A B07XYPWBMB B00T4BHS7E B0BP97G4L1,100.0,Sports & Outdoors
AHCA2OVEMEK7UL4MTKXDX3CAZYGA,B0156JXF9C,5.0,1677697903820,B002VWJYSE B00TS7XXUK B0B8BSJXR8 B07NGLS844,0.5,AMAZON FASHION
AE7L5BOGB5R32KKZP44JAUJ25DPA,B07BNXY2S5,5.0,1461765521000,B003BYN8LK B00F17YILY B0017H5S5C B00IWJ3TMW B004H1SZLO,25.0,
AFFSAQQHSSP2KDBL2KFNOLVYVOYQ,B01LQ2217A,5.0,1549106787013,B0064LHHPU B000T3BZ0M B003ISVWC6 B07KYSQR5M B00M9DVF82,900.0,Sports & Outdoors
AFLTLOP6NUBKJ4K5WNQZFSLIWLIA,B01MA5A9M0,5.0,1638594740832,B015EMXVMW B01NA9OMFR B014JJGCDQ B01G60J3P0 B003JNQS88 B0BL2DRRTW B077H65CL8 B075WRJJXY,88.0,Sports & Outdoors
AHVIGSAFWAEOTU6PIICFHBKMSYBQ,B00KSSX790,4.0,1534607130620,B008707FEO B07C4S6SGN B0002UEODW B000CPJMY8 B09VYV7BZY B00IPOUTEA B00S9F91TE,100.0,Sports & Outdoors
AHMOY74J2Z2EVKENKQFGW3H5RIZQ,B075MMHYMK,5.0,1625394812954,B008R65THS B000VHSBDU B0B27SYXYH B00FAVH0FC B000AMRN12 B005XWBOAA B083R5LBJF B084D5RYW4 B08KVMGNS9,88.0,Camera & Photo
AG4X6DFRCI54D3AK676BOOPFVFSA,B0161JM9D4,5.0,1664209625717,B00YLVSDY4 B00YX9H0JS B081JDHWGB B08H6FWRXT B00FN37FIY B01N64WTQU B07TJ9NYRG,100.0,Sports & Outdoors
AG6FQTL6PGKHQKIQ6RCIFCHXMGQA,B00NMWFXJQ,5.0,1461811097000,B0C6S9QL2V B0C78RCGWB B001SMPEL4 B078J13HVX B004532G9Q B001LF3FQO,500.0,Sports & Outdoors
AHHVV4CNV7Z55MHDPIPJF3UCQNKQ,B000XEAUBM,5.0,1616781414358,B00OXPC2N6 B01GJS2SZG B0821QKD6V B01N64WTQU B07GWBZ7Q2 B0999KPXLP B09KFY9T93 B097NLKRWX,380.0,Sports & Outdoors
AFBWBFUEI2ZCUZTKGKD2L3Z5T5PQ,B01862AB3E,5.0,1641329635390,B01LZQMVOE B076Y2FQ6P B01MQVWJF2 B07JQJTLF9 B07VJ9T2Z7 B08341ZKXP B07T9PSP67,15.0,Toys & Games
AE6D7HD64NPV2ZFCILZ3KOMNGSWQ,B078TBKD9S,5.0,1543956831179,B07TDQQLL4 B005JX2542 B01255VFCE B00QHJCTQQ,102.0,Sports & Outdoors
AHMSRQMEI7AEDQYV7OPZM7THO65A,B01NCS6JFQ,5.0,1547205055596,B000O8FB7A B00MIRHW4U B001O0DL2O B012BFF14G,50.0,Sports & Outdoors
AFGIA5RNTLXSXOJIJWC6TL4QJMPA,B075STT8CH,5.0,1604452042874,B000FIE4GI B0086U6KI2 B009QXP77I B0BY92K9KH,15.0,AMAZON FASHION
AGUAUENPP7LZ37Q4MZ2K2NI5RUOQ,B0719FN4LM,5.0,1611269962869,B0BWFK1MKG B000H3ACGW B00W7XFCH4 B00W7Y27CQ B000WY730O B001VTQNVO B019XWK1F4 B001P9EWKE B09SVYD2LW B01CUAKQHO,15.0,AMAZON FASHION
AGUVV2QAH5EC6XRMI6V7XVUSZNVQ,B00DBYT9BI,5.0,1680559850542,B0124Y2V4M B07DX6Y8CN B086P4X7XP B07CN7Q2PF,20.0,Sports & Outdoors
AHWP2WJYC6BUMZHGXT5XAPNWDDZA,B0064UBP4A,5.0,1496440751000,B0B3549YG8 B07WX7SZVT B07R41Z6HF B0BG6D9V5H B00MUP3NUM B001O0DE7G B010N3A6OI,12.5,Sports & Outdoors
AFTJY6VROLGCFWGUK75NDRIAFGOA,B01M4OS2UT,5.0,1606334694749,B016P3SKUW B09B1XYYTZ B093K5CKP4 B085HFNPYD,600.0,Amazon Home
AGKR63Z5OYE2YWJGLB5LIQGVXGZQ,B00DGQRQ8O,5.0,1490361597000,B09N1L7CLV B09JWT7QM5 B00IN6ENWY B003C7P1MK B001SGZIO8 B005D1A87G,100.0,Sports & Outdoors
AHNBLKUTEY7KHIY7DCGSUIZKPU6A,B07CQL82ZW,5.0,1465234908000,B0007IS71E B00IWI5SM2 B00K7HFA7O B00DAMWXLO B00NY47D9U,56.0,Sports & Outdoors
AF37ZRN7FKMDZV65HOYF6QVHY4HQ,B000FGWQ6U,1.0,1487122599000,B00KZGKB44 B004WIRHOS B00162QL1S B000LN12Y4 B00HMN7LDC B019YSJE9Q B00JN1DL8K B00NEQW1T0 B00TP863WC B00OT62HUC B00162RPV8,500.0,Sports & Outdoors
AEK3HI4HQ775S5FXMFLRYTBIZSTA,B07CLJ7PDG,5.0,1552500320483,B00DWTIWB0 B08YJ7B7N7 B00U0HJCB6 B077T984DR,10.0,Sports & Outdoors
AFH27QBYQMFMPCOPD76ZZBOHBJDQ,B07D1W1NLB,5.0,1594604976721,B000CQ6LGE B01B3A84HG B00LE5H31O B009QB0LVC B0002IQ4EG,17.5,Sports & Outdoors
AHWZOAOJRMPZXGMG5CKRMVA3IEGA,B0724Z4P3X,5.0,1445295815000,B0000BYSM0 B006FF8N7G B0114L4J64 B084TLDLQ3,50.0,
AHOWLMJGIEQN3ZGIEZIFM5PAJKAQ,B0162DD96U,5.0,1667084653699,B0C2DHLT1Z B087KGM2XZ B095ZK1279 B07G94N9VK B0BPHJ74VR,1.0,Sports & Outdoors
AGUY4WSIP5UCIGLE3WC5UA4FTLWA,B071V6WSBG,5.0,1628476911892,B00BCTF292 B07X6CV82V B0C58QH7V8 B08VWPFT2Q,10.0,Sports & Outdoors
AFPOOB6A276XIEJG2HGRXM2D5PNQ,B079KTSW4G,5.0,1669730835999,B0000AZ5BK B01CZ2XZWK B08G88G8D4 B07WP1RF7M,2.0,Sports & Outdoors
AFXEEPHCHF4RCMDKG74U5MJDNNZQ,B004FDGOW6,3.0,1534884146338,B0046BDONY B01M18RYXI B005EOV1QE B003DNSIOQ B003OBLGHI B001WJ577O B005A32D70 B001WJ4HH0 B00LCSO2GW B00467RMSQ B00SIQWQYQ B002N26TN0 B002TUSSYO B00M9IWTFA B006H0QD7G B000GUUPZ4 B00JH3CIX8 B00HYL65B6 B00KI10TF2 B07C1SJ267 B0C78Z1BGT B00P6XFUZQ B0155TCDF0 B004QMF0U8 B07BMPXB3T B00F2D73BY B002ITFIG2 B07N7YNQ3N B076FM7GL1 B00K8QYIHM,76.0,Amazon Home
AEO22SYROAW3CLNFPXIFEORVC7LQ,B004MC5PHK,5.0,1454351628000,B00RJVJRW0 B002TTI7C8 B075FG2KVM B007JPJKUU B07SQGN1Y5 B000JJGXAI B003BRY1UY,1300.0,
AFZJMCXWYPJSVZNUG3THLW5ZAAGQ,B000QJ8C1Y,5.0,1434201401000,B00DIHCFNC B08XPZFK5G B0017VU1QO B002IJ5T34 B081CQ7BRM,1500.0,Sports & Outdoors
AFO3U5GXF5H3GP32DWRL2VNKOPRA,B01N0SSO01,5.0,1493175394000,B001BA47CA B07BLLWMY2 B08CLM59HJ B0C5S1G9NT B002PLW7S0 B08G2JSKK9 B00TFVTHJ0 B017ADMGDS,0.01,Sports & Outdoors
AG4XXVJDYUDHKR2KBGBU6S5SD3BQ,B07B8PP7GP,5.0,1630322481267,B075TWH1SF B096MTWDMJ B07BNRBFDR B07G2K6CNP B00EEZ29II B08QVGJFLM B083R3CWMZ,1.0,
AF4SC24GRHU67LZG7PFWTOACCM5Q,B07BXWLNCS,5.0,1675014723781,B0083DGL72 B00UMB8XLK B06XZHGZ46 B07B62XKNJ,1.2,Sports & Outdoors
AFAILHYNF2QKFZOSDE334UK47NEA,B01AHUEUFI,5.0,1681183967894,B08NHM5G8Q B0BN624N2M B08LNBVZ7B B089PZLCBK,1.0,AMAZON FASHION
AEED2K73QQA5YDW7H6FNUELJBJNA,B00EE68EHC,4.0,1613728736743,B06XPDFSM7 B0747H69H5 B07FNNF5NZ B077464SL8 B07CV7K8J4 B097BD4C26 B09M6WT2WC B00M50NOJ2 B014258RDU B07HNSBV13 B00HF3H88C B09SM5XQ73 B0014BRW6E B071G6DVQY B07D7H4YJN B074FVVNFD,1.0,Sports & Outdoors
AEYQEPO3GFDQEMUUJSCISHTRILTA,B00UZ2R89O,5.0,1558074598629,B003Z3J7ZS B0961CF9NM B003AIKJGY B0777S4W23 B07Z1XTZRF B0C4V7Y6S2,30.0,Sports & Outdoors
AEOQ5TBDGAH5YJFJJRFMLUTTTCTA,B078GDLDV2,3.0,1627878747074,B000OPPAQK B07YLM4HD5 B07B147TSJ B0C4CFW5LV,500.0,Sports & Outdoors
AFL6AJZFZDEFTJ5OPENXYYDH6NVA,B004CV2YMA,2.0,1675195373386,B00D42FYPM B07DZQJ28L B00QW10XIA B00FU6BQNE B007HDNOT2 B077KSFLDQ B0C3TCDGY6 B08RXS62PK B09R9CTSXW B0B1863LRK B07BVJTH6R,100.0,Sports & Outdoors
AH2E2D7YN4RJCWHYT4V7U22HA42A,B011KK8VZ4,2.0,1591805717591,B01MTC4GXA B095F71LFN B0C1THXD34 B07D465HQX B07D45FMLY B07CQ67R3F B07TVF91X6 B0BJVP9NWK,10.0,Sports & Outdoors
AHTNA47B4MURBKM3MGC74CZBDHMA,B0049HW2YW,4.0,1483060096000,B000MGG9UC B002RPMUHM B07MZSXS5H B078NBCRP7,1.5,Sports & Outdoors
AGYE7AAV22O7CIBFL4RPUBGUTN7A,B071KC6B52,5.0,1670889894792,B07BL642QX B00EP08JHM B00SJNZGKO B0C15JB43M,100.0,Sports & Outdoors
AHT6LCAYN3QQEMPIWPXBOKVVAZ5A,B005QRYQ0C,5.0,1497048688873,B07S5F5M34 B001ID4ZY0 B0B7X4SG71 B01449HSH0 B0056HDAUE B00CFPIT06,0.01,Sports & Outdoors
AGEQUP5ZNN6GABYIC4OIGGY5HZCQ,B075F1WPFB,5.0,1535933252765,B00FB7XYRS B001HN6CX8 B0BRMFTP3K B00L5WOW60 B07KSY95YH B09F24Q4WP B07RDLYC99 B00ZA39W6U,10.0,Sports & Outdoors
AHJE7KIUO6RJXNYUIV5VVFE36QWQ,B0049HW2YW,5.0,1482785635000,B0017KT8UU B001UL5JNG B076DVTTVW B01DV7GTIK,1.5,Sports & Outdoors
AH46TLQK252TOCBBZJTIHAZN7C5A,B01F4EM5N6,5.0,1486423763000,B008YQ4XMI B000EBBJRI B000J40458 B001F03BRS B00KJQF4U6 B000UPXDXQ B0C46XVGVW,50.0,Sports & Outdoors
AGR2XRLO7IWIG2O4YS6LAL2OT34A,B01MYTZQQS,1.0,1679231202988,B000LNU1GO B08P14RXXB B0B1PJVMKN B09239HYM8 B08SWP31TP B000T7QPTY B08DZQ4WL5 B09F2Y8CY5 B09WTPVVSJ B08QTQDQRM B08DPR52LR,1000.0,Sports & Outdoors
AFPAJGEIR6NI5QPKM4PLRU56B54A,B000XBJ8I6,5.0,1619486830193,B016167U8Q B07D9CLHXJ B0774M1RRB B07MHXJTDZ B0BMP2FTN8,1600.0,Automotive
AGULSRD3PL7ZXKYXCAACWQRWQVCA,B07DPJMNZJ,5.0,1579825042838,B01M2161CR B093B2DVHV B0BG6115BJ B077ZGT55H B07QK8DQBG,100.0,AMAZON FASHION
AHGVCTSJV3RALNNUG54M3URSYYNA,B002BMEEV6,5.0,1604142979441,B0094KIVQW B074F2RNDD B07DLVDM9Y B073CRCDFS B0BXZ1YZ9S B0C2DLZ128 B07VGC7JXJ,2400.0,Sports & Outdoors
AFX2DXWYCYOKEWMRNLCXJPIKE3DQ,B07DGD8KWW,4.0,1521400864670,B001PR08Q8 B0083W7HAS B004J2GUTK B000MXMK94 B00FMXRDL4,105.924,Sports & Outdoors
AFLQFMQSGJG6YBAB5V7QQTRU47YA,B00RKT3C0E,5.0,1530225096304,B0794RCXCH B01HH0RR4W B0030APVF6 B016U1CUM8,100.0,Sports & Outdoors
AHPXK6RQQLH5MPNQYMRYJOIXXATQ,B01FKMY3ZU,5.0,1562601853222,B01N7L083J B07DLSZQKJ B07BKSZ21V B00GZHZQNS,30.0,Sports & Outdoors
AGC7DQCHWSSKF2Y2PGY4EDBUBLOQ,B01FJODCYC,5.0,1480352464000,B003XPCRKU B003A0Y7HO B08YFKY765 B00M9334KE B0C7RMTMN6,100.0,Sports & Outdoors
AFWXIEPVCATAMV7ZN5COHBLQS7VQ,B006JJMGYY,5.0,1634760979317,B09176H6P2 B09249WQQV B0020KAZIK B0019LYEEM,350.0,Sports & Outdoors
AHUPNPW5HEYWCDQWSOLB3BEFTW2A,B078FNBL23,5.0,1613598900148,B003F8UDBA B09ZJ6K3R5 B075Y27ZFK B08F686L3R,30.0,Sports & Outdoors
AHRCJBEV6PILDF5JV7EHKV6VYFCQ,B002KV1MJU,4.0,1667018466722,B0BP6SZGQY B09HZYL2QV B09KGJ1WX7 B0872255PS,100.0,Sports & Outdoors
AFT6TMCDEEJE2X3QS6R5AEZQ344Q,B00266318E,5.0,1509397515684,B004N07BGO B0C6S9QL2V B002L9A4BI B00DT4SLY6 B007O5B0LC B003LXNVHM B09NYBFD27,10.0,
AHQPRRKMTNYBESOOWBA62JAQZT6Q,B0018JVAWE,1.0,1470313376000,B007O5B0LC B007X09A2E B0776QN49H B00865GGAO,2.5,Sports & Outdoors
AE4SRJTFBD3AP7GOTD5SBPROJTHA,B07D1X1612,5.0,1633272751046,B00H5GSFQ8 B00IYZFFXK B00XU9IJ10 B00IFFPISQ B084ZZ2JRY,90.9,Sports & Outdoors
AHV7MHCIAEHPBTCK6OMU2GGTY5OA,B07B1T7L2J,5.0,1525348087873,B000PAX0HU B0062TLSS6 B002BMB8I8 B09BZZNBX2,120.0,Sports & Outdoors
AF2JAP6RLV2KYFQMDYSYOV76MMXA,B078GQJ89W,5.0,1664765657388,B07KRSY984 B01A4W8AUK B083B9S6K1 B07X9WZLX8 B01KLKOLSA B07H9KJ1W9 B0B2G5ZYLF,100.0,Sports & Outdoors
AET3HZBGXHOEQJCCDTLGVPZBD6RA,B0009GGJFU,5.0,1453503286000,B006GFEBVM B00SGPCZJU B000R5NR8K B077P6CBBL B002DV6PUI B002EXGSEI B0C54F8MZ6 B001U0KVVC B00IEKPCQ0,222.0,Sports & Outdoors
AFCD2PNTHNHPNTGEUUIJTTLZIYIA,B01DV7GTIK,5.0,1470519138000,B005HMI756 B00KT125VM B071VZV3Z7 B00P1JV7KM,0.5,Industrial & Scientific
AG5KGPLEI7XBBOOV2CX3E54MW5EA,B079M1RDJ8,5.0,1619203486856,B00KQSVRF8 B009T4F9G8 B007HOGJWA B01M3OEEQT B00XPDFQOO B0BGL6Q9QM B07BQRWTDJ,110.8,Automotive
AHTYONBOXB5IWWGFGFZWUNBGWA5A,B0019M3FHS,5.0,1562026821937,B00GKO1H20 B09PZWWZL5 B0BZGG12S8 B0045IOG58 B0014490TS B0BL9LRKDS B07YT14ZL7 B06XB5S3DH B013XQXY1O B01AGQZQ24,12.34,Sports & Outdoors
AE4DDOCGFPQUUSGO3JRX6AHANJ5A,B00TZJGAPG,3.0,1444492632000,B005GM7FJQ B005ACKNAK B00G5K8BP0 B08VYF496W B00NWXLQD2,2.5,Sports & Outdoors
AF453NA6EAHZUX3JWO6E3NVKTHZQ,B016VZQ8B2,4.0,1617292491234,B0BBFB48YQ B0778PKZ86 B00H2RMPC0 B0080IK68U B0035QOLJM B0BTNZ41Y7 B00BD5TC5U B09X89BTR8 B076XQQ8PK,10.0,AMAZON FASHION
AEVGGXN4ZXPKMSFPBYMM5VA6JKMQ,B01HU3BJSG,5.0,1594693835603,B00U1I875Q B0BYTW13FW B07DZQJ28L B007YV1GM4,10.0,Amazon Home
AEUJS5HRI6EHSMKNZCPFTNKFMQNA,B01N0IB2WS,1.0,1518483466217,B07YMKVHVP B001E1G7Z6 B01420SAI2 B007YV1GM4 B000BT4F9C B0018PPWV8 B07S3L79YR B000I0V0JM,10.0,Automotive
