user_id,parent_asin,rating,timestamp,history,pcf,main_category
AFHUVMO2Q3NCPO55XG5N5HUXYBFQ,B07J69V2DC,1.0,1654707641490,B09TMQ2HFH B074KN5M2D B00GUKQNX2 B07GB12JLM B08431MG7M B07MV37CS8 B091DB5S52 B08CGPJ7L1 B0C4Z9P6D3 B077XNRTC1 B0BK1Y358T B099N2PJFM B08HGH9QG6,1200.0,Amazon Home
AHN2M25GVMONLD2Y4NFHWHO4IOZA,B0785N3SV5,5.0,1574946495042,B00006IUWM B0BS3VQBKL B002GI7U2U B002E15FIK B000VV20NI B01LXKOW8Y B00H8MWJ7U B0851G5PV4 B01AZ8NE9U B0BZJNL66N B07FLZB3B4 B07YY37G2Q,10.0,Amazon Home
AGGFABCSSWSMLQOA7ARNSNW4W23Q,B01C28HG40,1.0,1582154260723,B01M1NFAJV B072883CSF B0BZ45QNHG B07NBN6Q55 B072FPCYWY B075LDLHR4,77.0,Amazon Home
AGFFUZ2N47GKMMN4TLEU44G5SVTA,B081F6PW23,4.0,1616095862540,B002U0M0RO B09X2414RY B07S478S9V B09VL5HF88 B072883CSF B07KW5SBZL,15.93,Amazon Home
AEYS4YTK6DJ3AQO3JIWJFKP4ERQQ,B07D62DLJ1,5.0,1664735414965,B07KK7PDN2 B07GG7WJZF B09RZYG6JD B08VW457L5 B0C3TB7MFC,80.0,Amazon Home
AFFKEEE6TTSNVFF4ALCNOG353SEQ,B07RY5NJCR,4.0,1470016531000,B07PTN5XYY B00FO75OPU B07P243Q7V B010496LJ0 B010T82X8O B00OLHLDFY B015BP8MDA,0.12,Amazon Home
AEPRQGDKCQUGVNJPMA6SBYPVL3LA,B002BM9AQK,5.0,1536338157043,B01IA9ZDX6 B00RN907C2 B01FS4S5OA B074KGV4KL B004I75Q2S B09SGJJZ38 B076JW9GX6 B018U4SNWE B0BCL354SY B000HMC5JA B002FWIVCA B0C47LLQQS B01DIY78LI B07QB44YWL B01N2O8MX6 B0B221J4RP B00PSY2CJA B089WSZCVD B01KIJJMJW B07NZ28H4N B0BQBP58HC B071GZVPT1 B01I476CRK B082VZ47ZS,100.0,Amazon Home
AHYUQNQG7JQOLJT2HLAAYYGSJBKQ,B00P6292YM,5.0,1456872980000,B004T4LHNC B0064OYJO4 B002X5RZ4O B004R0EME4,10.0,Amazon Home
AHTZCJF45KANHHIW3WLGW4W747IA,B086JYX6M6,5.0,1621992430434,B07L9WYC24 B07S2B4TB6 B01GUZ07WY B093HKS1H6 B01MCUSHKA B0BWJGJ8CF B09N19Y45T,14.6,Amazon Home
AECRFHISCVNKG2ELKNUCEE2OX63A,B0040003IK,4.0,1574219208885,B09Y92C48S B001KYT6CS B073FFBLFZ B00U8QEXBS,12.0,Industrial & Scientific
AFZLPXXITCAT3ONDY567Q54YURIA,B083J5LGM4,5.0,1629056087580,B07X1TMNS5 B00UY5VPZ0 B0993WRBVG B07H6TXJN6,20.0,Amazon Home
AFM7GYKXCDL4KR7ERI3MK54Y3QTQ,B06Y61DQ2B,4.0,1626091767275,B000OEP39U B09W8NL3SL B000W7IS3W B00X2Q2J0I B09Q1261L7 B083XKP2VC B006FTIY1C B0000CCY18 B0BNPW9K5S B07ZT8J6LJ B09266RSLW B00FQT6GNK B018UGH2CE B082GRFQ1Z B07H5BX2B5 B006JNL87G B08H7GT1W4 B082V3GKPQ,1.2,Amazon Home
AEOJ3CBTQ5CSMY6YHUQED23B2H4A,B00NTBHE2O,1.0,1528413183480,B005KMDV9A B0BXHP818N B0016JFATA B0BR69NLRM B01N1JIM70 B01IENFJ14 B017KNRLJM B006K4KD2U,85.5,Office Products
AGYSYSUUYHTDGJRITRNB6EK5XTJA,B07WR74R5T,5.0,1632695657110,B072PSF5Y5 B07M7PCY2X B07G7RSWKX B08HRXHT7V,100.0,Amazon Home
AGX3FJZL6YC365BLK5AIBZYXZGIA,B086QXXZ2S,5.0,1619455362750,B08FC59FD9 B0BJP5XPL6 B00TI6YNBO B086XJXCNZ,0.1,Amazon Home
AGODYQPVRGYEDDX6QCTTWHY3LFRA,B07Z69ZYJG,5.0,1672803505900,B01D2LHDEO B012A8NE16 B08T9VKNRY B0BQRVTSN9 B0C6V3PJQH B08P5NNNL5 B0775C11JX,110.0,Amazon Home
AEIAIYYRMJOV6DDSUYYE2PNHL4JQ,B0793FCCXD,5.0,1639688422847,B0044TIT4M B00B98A7KK B09D8SNZFB B07KC3DVCB,82.0,Amazon Home
AHS4JH7RSHPDH7GBW3DTATN7O6FQ,B01M32FQ12,5.0,1442337383000,B00112BXIO B014EQBKEK B00J08TXO2 B006CPBL1E B000P6JXEI B001JP1KPO B0BY5WJ7P1 B00LFOHS6O B00JTF5DBI B073XXCBXY B08ZQ7T7YW B07BWJWD8K,380.0,Amazon Home
AGSAWKDJ4ALF2NU5ROVSLWWY5BIQ,B0031B194G,5.0,1653346758344,B0BJTMYX8K B0BTGSMJF9 B07MFBRQXH B00DU0HMPS,43.0,Sports & Outdoors
AFMBLCWLC72FDKWDHEHZNKNDM5VA,B01HEQC43S,4.0,1510531668821,B0C3HYMWN7 B01N9V1TKU B00OVUH9HM B08QDF3LHP B004XATHMK B07BN59XH4 B075L5WFDD,70.0,Tools & Home Improvement
AHMLU657F3X2ORTTHTID5YX6KPZQ,B00U86KJG6,4.0,1491416856000,B00TYZUZ98 B01I1FEYMA B07FCVL3SC B0BFCLFKRG,50.0,Amazon Home
AFCGLPFEAULJQ6TXNYVLOF52JIAQ,B06WP7DQ8J,5.0,1494436795000,B004GXAAK2 B01MZ8RB6H B00OIJASGK B00AQ04BV8 B002WJ101U B002LIBDW8 B0BX48JLS2 B07BRCG65V B0891DR5PC B01NCJDACN B0171YAOUS,45.0,Amazon Home
AH7L2LQ3QUNCF4M4FUDMCKPC3D7Q,B07HC3N4JM,1.0,1661609378727,B001IDY50E B07K3ZK4BN B01DP655WS B06XKNJVTW B079DQBQDB B0BX48JLS2,1033.0,"Arts, Crafts & Sewing"
AFBUX7CUT4NC2T5UU4QGXDQ4AHYA,B009ECGB0S,5.0,1469020872000,B001FA1FHG B0145I1IZS B00005MF9Q B01BO9116W,8080.0,
AESG7D4CAWAYFRF6DWOTK2NYIEHQ,B002HFDLCK,1.0,1590251269602,B07HMC5BY2 B08L96B9PT B00HXCS53W B07NTXSXD4 B07T2VFMQH B07PWJ8MH2,409.0,Amazon Home
AHXTE5HQ5VIHV5ID7YU2J6UOYVLQ,B082XNMMYX,5.0,1612964966461,B01GS9MUGI B00UKPBXM4 B0789QYV52 B076V66FZ4 B00YY4SYWY B08X1N2GGB B01MG90U4Z,0.531,Amazon Home
AEBHMJHGUG2DTT36DJLFZMWYUELA,B07KZX72YL,5.0,1643230858639,B092SJ1JG6 B0BB5M292S B0BN5GBNCZ B09J3LGYM7 B073ZGGCWX B097QC65M1 B0B82PW9CL B0C5D3KGJR B09FHYX81Y B01N05O5GW,100.0,Amazon Home
AED3ARHOH3OLWPA7XXN6E6OIDEZQ,B07V2B8SWT,4.0,1506440107833,B00KI15VZ0 B09VNBKHW6 B01F7PQU88 B00M4TXUCK,150.0,Amazon Home
AFUDIU5DUFBVM6PNEQ3R2YRWRRRQ,B0082AKJGK,5.0,1583533557568,B013S3YI3K B01E1PMBK6 B079ZCHZTL B081BDZ292 B0002Z12LE B095B1GNP1 B07N1F4892 B0BFXC8R5J B008DBRFBK B0C6KCBT4K B074XMW1VS B0BYLZFXPL B07LF6BJN6,100.0,Amazon Home
AF6TDNMLQCJIB7CFZLYKFCKF37PQ,B01698J0RU,4.0,1643921412545,B000FNC5UU B000BCCH76 B0192QPKMA B08KH5RC36 B07NH3Q2BK B004W5JHXU B07R6XQBK9,0.1405,Amazon Home
AF4SUK3SZRJUDZ5J33BZO4FSQ62A,B088M6XLPG,1.0,1644792619469,B004LBHGJC B0BW4KJ7L5 B006PAA6LC B08ZXPYBK5,15.0,Amazon Home
AEC5HQQMG7ZWMUJ7XWM67Z6ZWTBA,B083ZBD248,5.0,1612573104505,B07TB8SNDP B00VCKPK8Y B07FDJMC9Q B0898MPKYS B09YL2DLR2,100.0,Toys & Games
AEJ56Y237AY654PALK2J2E53TMHQ,B077C58MWC,4.0,1471645279000,B0741HQDDS B007JNNN5U B07C2KW596 B00N0T5B0M B07LFG2L3R B0BWD7Y6XW,120.0,Amazon Home
AH4NWJDXSMSWPZLLZ6NLPWTVH6GQ,B07SW9TKP6,5.0,1567648043285,B00SVAEDVI B00WG94ZKY B07X8DJPQP B06XP397CS B01GJB2J2A,20.04,Amazon Home
AHXH7ZCJEZXPKYCSQ6KDEHXO6EIQ,B07ZZ7GCF8,5.0,1603422368124,B0025B2PFK B005W1DBCQ B09K5HJ48K B087HGJJSQ,80.0,Amazon Home
AHIXWQHRV4NP5SO5RIFRTFL6IISA,B00SBPASLC,5.0,1642378634187,B006H6P7T0 B00P77UGN2 B08CQ2MVZL B08F4HKC3T,100.0,Amazon Home
AHXXVUBM6433HXC7H2NZ2VUMK6XQ,B000ANEPYO,5.0,1647910055880,B07D2HZMRY B08D8JYWQS B0BX5PHNML B00004W4UR B08TVWMH3C B00P2DJC1S,150.0,Amazon Home
AHBU2AM635RIJHPW42KN3IDB5TJQ,B07WGS2833,5.0,1575121354501,B002CMXI9Y B001T4ZBB4 B00305HPMS B07PWTKTV5 B07V9DMRSC,0.5,Amazon Home
AEE4PPXMXFWOXK5HY2BEGOBLOKWQ,B00GCCT5NS,5.0,1641218774318,B00HJH7GWW B07PJTP468 B09PF762D6 B09XM2Z7LL,15.0,Amazon Home
AFN2XOEU3ECRG43ZN57LSMRHIS5A,B07YXX5WSW,5.0,1609954419700,B08KJMYHLM B01H9YKCK2 B07YHP6DTY B002Z1WG0O B01AILVGBM B0BQLW12BK,0.45,Amazon Home
AF54SUTQW64EZMAKVBRSR2VUDJWQ,B01N9SALYE,5.0,1609891675386,B00OPEST1Y B083JWP8MB B089CL27FG B00II0ZFWW,10.0,Amazon Home
AEUFMS7XLYME3WV2ED4TEXJDUVEA,B088Y4G4N4,4.0,1501109939881,B0050JO5ZC B0127E239M B000BQQZCA B01DP3UPJO,30.0,Amazon Home
AEQKJHYRMM6O43TYL63D272MCX2A,B07K5ZGFBV,5.0,1680209618132,B01LDY44NK B078STTCF4 B09F95RFV3 B095PY2H7H B08JGZVGK5 B08S3194DD B08318N9T6 B08L62NS24 B08G7XPMBH B08K33CR21 B072LP1M8S B0BJ2W1XV3 B0B3R5V3N4 B08Z8GMJP5 B094NK85BV,100.0,Amazon Home
AHGTQK6DKEXZFYWJPV3CKKVG3UHQ,B005M25JJI,5.0,1638768973849,B0C5V4MJ4S B0BKKPVSZD B007W6HZYO B009Z1BCQG B01M0PJR6L B09GYJCPKZ B0BC287TBP B079DPNQPD,100.0,Amazon Home
AHZ5WHBLHJ6B34SSTZKV55XVSXTA,B082V997Z9,5.0,1678727366376,B000CCDBRK B08HYPM3XD B07TKNK1VM B07P66RFH3 B0BWK5QSNW,100.0,Amazon Home
AEJZEZVCTXXVYGNEWO7S5OZYDSLQ,B01LXLLTE6,5.0,1520880166500,B000OUWBNU B003VRRYDU B082XW3RZP B086R9538X B074N3G9SW B0B9FSTJXT,100.0,Amazon Home
AE44FBZNZPL2VCFJ2B6SYEU32QYQ,B01F3RVLUC,4.0,1464980323000,B00GN9ZPDY B0014YWI2O B07XGNBP2P B07CTK92D3 B07JP5WV2B B07X1TMNS5 B000VER0P8 B00X00CI1G B097WSDN61 B0B9LXRTG8 B08247XN6K B00PR2MTXW B01CDUKHSO,400.0,
AFBJPIT2H3U7IKT2FJEP5M35EUEA,B08239CJS2,5.0,1671511261691,B003VWXXXK B07YQ96ZPD B07LG1SC6Y B08XYD548C B09117TPYH B07YGS6WFG B089D3C5YS,33.31,Tools & Home Improvement
AEKPUNWMSVG3DMXENSJWL5OANW5Q,B00S01GTWO,5.0,1676980577596,B00EQMPZJO B09J4NJLQS B07FLQ91B9 B071X9MDH6 B08VY4C7MF B0C39PZZ7G B08GSBMPKQ B07QM9Q26P B0B2CYCJT1 B08GS2W3VJ B078P59N2S B0B9MW53L5 B09XX5Q8GF B07R54KD5J B07X2886Z9 B0BTWJCV6D B09PTM45PN B0BKSWQWXR,1600.0,Tools & Home Improvement
AF5ZI2YJ4F7F7CA7GLA7N6RKNMZA,B077M28372,4.0,1657035760704,B00AZBIZTW B00IJCJEGM B0BGVWR323 B09M143HQP B09R4S1ZTX B085T5ZW2Q,0.5,Amazon Home
AHWK76RKCZXGKNCLWUCM4U2WB7BA,B002HFDLCK,4.0,1395714504000,B0BPZ38VF2 B00BPYQNFG B00G220JRY B0BJ5PBQQX,409.0,Amazon Home
AH57CCPSVIOYFADMSA64QHDBR4GQ,B073XMJPVJ,3.0,1530055554240,B008Q7IO3O B007G948YW B00C47WUBO B0057REBME B00RKNBM9I B078RWY6JN B00GK5Z8QA B00U85CI2A B002KCO96C,0.01,Amazon Home
AEXABFASD26KBUWAWRVRD7LB6AAQ,B01E5262S2,5.0,1483886634000,B008H2OELY B00G2XGC88 B00G0T3CE6 B016E7V0J2 B07CRMK311,77.0,Tools & Home Improvement
AETJINYNUX7ZQT34MRSDT7ZL2WAQ,B07Y2J2XSG,1.0,1680375225699,B09XJKD171 B08K3SDH89 B097ZPMKF3 B01A0LCO8Y,100.0,Tools & Home Improvement
AHBODKP5GMOUIX5U6SZSSWFJC4VA,B0854B9T7W,5.0,1642172834693,B0BVWP4H69 B01DUEATJY B01MZAEGWZ B08KVTN5LF B0771H94NZ B08H1VV9TX,56.0,Amazon Home
AF52MS2BQKMHR5KR7V3KMD377PBA,B088GYV622,5.0,1671042864025,B0BG3SZ57X B0827PY6PT B082KW4L43 B0BPMPKM4K,10.0,Amazon Home
AHRTVJAWZER2TCL3RTCGWVNJMMYQ,B081TZSR65,5.0,1596555317787,B0BHWNTV28 B0C8J3LFVH B09WDZ6MWS B0BDZ9S8JY,50.0,Amazon Home
AG7DYRHO2JMQ63CVD2XBXE7A5A5A,B08C35B4Q6,5.0,1676450401142,B07TCQVLRQ B00G973AY6 B077GV7S73 B01DA785NI B00IMZFH0S B01KJ73DDY B07L5JHYF2 B0CB26T2ZN B08V3HGW5B B0CGMCMS42 B07NJCNMZ3 B07K1FFQ3T B000JG60WW B0BQ1TSQK9 B072LXF9FQ,10.0,Amazon Home
AGSUBR4JH2ZBLM2H5LGLTDJPQRIA,B00W9EPDKM,5.0,1554599706582,B075L18XK5 B0BV8WLJ3J B0045EPNBI B09NY167JV,250.0,
AEFN2UQY35XSE5JJE3LETVRVU2VQ,B014GFBZ5S,5.0,1679991153505,B01FQJVLSY B0BHFKSF85 B006P548PC B07MNZW55G B0C5QWJWKV B0BN1196T9 B0BZ4SM2G4 B09BCRHHVD B0C5VFZ4GK B0C24ZXD6F B0C2BXTHVW B093HK4WCZ B08LB6Y45G B098YZPT8D,100.0,Amazon Home
AG5QCSSOCAYAODJLRMLBSRFXSYOQ,B07VLYD47G,5.0,1647656838193,B0C2ZMCN8T B08X5W4M34 B0BXM3J5RC B0BPTMP1WG B0C1GSKRVN B0BMYD87JB B0C48VHD8S B0BSKL2DM3 B07RZKBNWF,380.0,Tools & Home Improvement
AG6OPYNR34K3UDBW6AEXUZJSFRBA,B07N6LN1J3,5.0,1570323291154,B002WN2AE2 B00GICPDYC B07LCS73T5 B07NSHF7BB,1600.0,Amazon Home
AENLAPMKKC6WA4ZPSZPAC2QKIZPA,B077PD43MS,3.0,1666659487330,B0089KQ6LA B01HM9DZ1W B078KRSQPW B095P22YDP B0BNWJ4NXN B08HYHJDJB B07XF7S945 B095ZNJ5WL,30.0,Amazon Home
AEQD25Q35B46WRYPKHH5TELUPK5A,B07N6XWYYW,5.0,1679473386200,B07Q848C65 B09P12JKMJ B07PZF4M5W B07M9CJR8W B09DX41Y97 B08KSR4BV9 B099RY8J3P B0BYZ1DDMM B0BW59H7PZ B0C5K2BLPH B08SLGXR61,6.13,Amazon Home
AE3DEK22KTSLTYLXVKY6JLXKP2VA,B00OPEU12E,5.0,1607394079893,B00OGTOUNO B002LGZUTW B09MVTTYKZ B000N2YKQ0 B011DK7EDQ B079N764FL B075YNJR62 B092ZV6QQ3 B07LBJXC5S B0BPQT8159 B09MDQ9S7L B07JG2LN5J B01N4K8HQ1 B09C3S9NBQ B01M0FO5E0 B09MV4F35N B0BWS2SQJG B0BHSS319R B07C88N6D5 B087NWZ4Q4,20.0,Amazon Home
AEPG6FQT4ZXLDH6KZIQZTHSDGMJA,B07JB4RBF4,3.0,1674768308101,B001THTYOQ B08FST2RF4 B07QLC8FGN B012A87PFC B07B4DGRN4 B09QYPG9WD B001EQOLT0 B01LZQDZFL B09BBYQFPX B00YHZCA8Y B088ZHLGWF,2.0,Amazon Home
AFIF3GORBOPTIC2PUF7XS2ETV6BQ,B002HFDLCK,3.0,1516946723344,B017NRPURU B01J4IB5HU B08K22FTF1 B002TCMCE4 B0C9HZK63C B00MZJN2OU B0B77TWXGY B007OBXCDA,409.0,Amazon Home
AEWK6H7VXOCD5XHVOME7OSHLQBKQ,B00M9FH5RK,5.0,1449237295000,B00AETU4WQ B07BJCWKCH B0BDCTDH9V B01LYOLF92,0.01,Amazon Home
AHZJTZWQLME5G4A4WKCDTHJJ6VHQ,B07W735HML,4.0,1544733269131,B000MS434O B07WS2Z2JG B001BNXHQ4 B002Y3XG4I B06ZYJ5DPD,100.0,Amazon Home
AEJSTLRDFRLDQVDQ7SOAFME4EPIA,B089GQCMS5,5.0,1594320792237,B08CSZDXZY B00WX25WCY B06XCNYYPQ B0917BW1RH,380.0,Amazon Home
AETBC6GM2U562FJGDHL4PNZOOLKA,B00HCB6QS0,1.0,1573696530099,B01J03SZYK B0BVMPNQTV B01C2QNJ8Y B0BJW6Q2S8,76.0,Amazon Home
AE6IS2EZUHG3GLOW6UQP633WLCZQ,B000VTLI42,5.0,1529922478188,B002CVTQBY B071KK9W91 B0034YZEA0 B097HQFB5W B01D7NJLQA,120.5,Amazon Home
AEKCQ4T634VFP4UIKFUBY3BBZLQA,B01IIF4L9Y,5.0,1539824934392,B0BZNBH41M B00O5JEGUW B00004S4TH B0BG33SXJ9 B00451B7YI B000HBILB2 B00O5J7SXE B093YKMGG2 B00F5WOK5E,100.0,Office Products
AFWTPIQ53MPYD75R6WDFBSFKVGGA,B07Y2J2XSG,5.0,1677379824860,B002WEA1AG B01BWHU504 B07WG9HFQ6 B08ZHMYC8S,100.0,Tools & Home Improvement
AFESNFKOQBWVFZMMSWHSRIZPWKZQ,B0042RUPFC,5.0,1625074572245,B00VGGVQCI B07ZM61FQ3 B0BT323KMZ B083TDZMQB,240.32,Amazon Home
AFYHGEJXMAZSTEENRIJXIARCTSUA,B00WFY7LCE,2.0,1524203368624,B0CCDZ3WV2 B01IONZPTK B0816NW6X7 B01ADJX8RE,0.153,Amazon Home
AH7W6GIGUWG5UTCPOJ6TYYPVRQYQ,B011TPKDCO,3.0,1613417535598,B008X15B6G B009NJ6DG4 B0000VYDKM B01M00MDW2 B0772VLMRY B07FFLTCD6 B09KZZCVW4 B09QPH4M7F B07SJCR2QZ B07VWQJW9D,150.0,Baby
AGNLU3L35NQ7BGXPU73Q6ZWOUCXQ,B071JBPMWM,5.0,1547156161712,B084J67DCZ B01G7RWESA B09MFGJFZN B09X54KK9T B008E07AZQ,12.5,All Electronics
AEJHV7SRUMX3Q6VYTEDIGXYR56KA,B07JMHT7N1,5.0,1679144173761,B00PA24GTO B077N5J71R B0C65YDL7K B07VRRKPF1 B0989Z3P77,0.143,Amazon Home
AFBY66VSPFOD2X5EQF72OF7HR7MA,B07W735HML,5.0,1565876156508,B07SV4JHWQ B004QQRSX6 B09WG9ZFM5 B010ULK74C B07B2C5L4S,100.0,Amazon Home
AFKU3UFDOMFFV53HZ7H5RELAEVNA,B01ICSLJK6,1.0,1629176207095,B08DR44L53 B074S3YLTS B00HLIYE38 B015U0UXJW B07VG9WFDK B0B53DWRVW B086JVD498 B0B9FSTJXT B01E9WHIEA B07FP3R9LS B01MQ4QD59 B07S3VMJ9H,100.0,Amazon Home
AEO33JUU3NO5GXL6NBMY46BZAFXQ,B076G6YRFY,1.0,1659623313013,B008YQ51E2 B00B2QJUPM B01E51V788 B07BVQ38V8 B01N999UJ1 B01IF1OTIO,45.0,Amazon Home
AGXHBC6V3NTW75D7VJLO6ULA7TOA,B0045NHEQQ,5.0,1659116443287,B07WN48Z8R B07YS73ZHP B0B5YLTQDY B09L4R7M9G B085BW6SNW B0BVB7PDJV B071FD6TYJ,10.0,Health & Personal Care
AF7YSH5FGAMON6WAFUTANMYQCFMQ,B009WZLOAO,5.0,1476380906000,B00428IRHY B00004OCJN B08XD4QR5C B017Y62C26 B014CHTW14 B00GGZWC3Q B0048KZ792 B00TQ2KJQ8 B00SLKJAR0 B00YFQ37RS,100.0,Amazon Home
AHZR4TBOPTBAIGROQJ6IIRE2ANWQ,B07PY2L1M6,3.0,1639488513110,B0062BQII4 B00F91QLT4 B005AYNR4M B0062BQJ3I B00KLT6E46 B0CGDGDLZL B07KB363VZ B09ZYJK52D B08LB7FQVQ B09DD1PTTB B08B85BQ6R B096VSXDVY B0821L3M76,1000.0,Amazon Home
AGYGE7WKICDGWYNLOHTPW2IKPMXQ,B01N9RBIV2,5.0,1646247559348,B07DFSNCTF B08NZ4X9HT B0C5CLX5VB B01N0LQJN6,150.0,Amazon Home
AFXV5F7QQJ5YQWFICXZ5H2THJMEQ,B01C9NYLP0,3.0,1631151851868,B003TT0WYS B06ZZLT987 B09MGSC74H B09Y3SKWM4,10.0,Amazon Home
AFEFMO6SB7KBKB6CZCT6MBHF6VDA,B086J9QH98,2.0,1623770059643,B01LYJHI8O B07GYH9SGC B097YBXVRZ B08342MZJC,100.0,Tools & Home Improvement
AFYDXAA3D7TB65IIUPIHIPV2EGAA,B085J23JW9,5.0,1616963776618,B07PGPD1G4 B00LKRZ9Y4 B081SM8QJJ B012IFPAE0 B08FVPWRR9 B0BX6BQZ4N B073DK9B83,10.0,Amazon Home
AEAPFP7XZDGPXR3WWMAGUALORQ7Q,B07PN17GMY,5.0,1646707648047,B00004S9D2 B016V9SWTO B010GMZFYW B005M4O4MO B0B5V897KS B01DDBJF12 B08BFMSQQ6 B07C1F53RM,0.123,Amazon Home
AHUAHSUFIRJTXNEZW2R2UBBBYTKA,B08C35B4Q6,5.0,1638594548441,B001HDKYJQ B07M9YR373 B07XBPHM6Q B0BR5LXD8Y,10.0,Amazon Home
AEYZKEBVI5VAMZ4NHTNIVDOXUXGQ,B07WR2CT7V,5.0,1593115786776,B0BGR6N8JN B00V9GOOGA B0C4P5KJ8T B07RD62X4M,409.0,Amazon Home
AHA6MHASG4J5WKU43WMJ6IV5KVWQ,B07MB7GMS9,3.0,1610031509553,B09LDCNWPV B072LWHP79 B007K9OIMU B07ZFLS19R B0BXM758P7,45.0,Amazon Home
AG7XKPUJFUHF5EYQBSCN4QI2JWMQ,B07KZ94T67,5.0,1654545120919,B07HP3Q5QZ B07RR8KM52 B07PNYJNS9 B076ZWDFM1,10.0,Amazon Home
AGLJ34ME4ZJCF3U6WAWR57XBDGZQ,B06ZY71TPQ,4.0,1506491438377,B000CO89T8 B00KYCEZQO B0943KJXWP B002KCMH6Q,0.01,Amazon Home
AH2E4LMFJILJW6V2MCBNLAP6GZNA,1950099385,2.0,1663622461828,B0BWQZ9TFK B00FL6GLRO B01LXHZUF2 B0814JVRGQ B017Q0XKPI B08KGWMWH3,1000.0,Office Products
AE7QP3GVIW2UMDZ2EICHZQBM4ZBA,B07TQM226B,5.0,1650142958514,B0BWQZ9TFK B076YJG89F B014G2T71A B09MK3FTZJ B08DTVRWJT B0C2D8HPR2 B098B11XYY,100.0,Tools & Home Improvement
AFJ5VSVLUCDV2PJAXY6LCIMM2LQA,B07NGQLLR2,5.0,1665613415437,B07L982G8L B0C1L56SCH B0BWQZ9TFK B0C6V3PJQH B09MQ3FCML B00NX5NA4M B06XBK2WKD B098DZKDVP B0B5TXVXCQ,10.0,Amazon Home
AGOHUKHIPFMKLGDCSS7KAVQKZB2Q,B00XJ5KM2Y,5.0,1484156294000,B003OFTPFO B0BWQZ9TFK B00SGX86B8 B013F0YR8C B00HEFIW3Q,20.0,Amazon Home
AEBZWPEOQUEA7A3LW2FAFPOMKRYA,B07P8W2W8B,5.0,1580578176688,B08LNZKN6Q B0BG3L9JKH B08NVNWK4S B00TJ1NCYW B01LY8BGMM B0C4M11SW5 B00RT0MW7S B0BXNDNNGC B00LZJQIDS B09M9RLNQM,75.0,Amazon Home
AGMBTGWZVTN5JOEMZAA22GGKRWRA,B07SVC4MWT,2.0,1651452936819,B001UHZAYS B00RN907C2 B071NSS8NH B018UWYHAS B0BMFZT725 B0BYBQSJ6L,1000.0,Amazon Home
AE4WQIOGAY4UU3OMIXPTYL2HPK4A,B08BP1DYGY,5.0,1679593956286,B08B1YT3XC B09ZY5LK5X B0C76V5VFV B09CV8P9V2 B0BYBQSJ6L B0B67QD58T B0BDDVPTMH,15.5,Amazon Home
AEX46M7XMUZ6FIWFHIHV2GIG35HQ,B07TF5HKP7,5.0,1614606110796,B01MQMS6IM B091DVY264 B006U1AMCY B0BYBQSJ6L,0.153,Amazon Home
AFTC5PKG6ZHJSFYHF32XN52A6FRQ,B01KJBWBK6,5.0,1578725047979,B09T6KFXC2 B07PJYQ38S B06XDNS8QL B0BYBQSJ6L B0C5FKT7PF B07C33HTXS B0047QC3KS B0BX6YG7PV B0BPXMBBKC,0.01,Amazon Home
AHJNQJXMD64GVMY5UHY4RWRNJWFA,B07CZ71JQZ,5.0,1649019758354,B01M8K4M92 B018YGJAS4 B09WF1TX1B B00XWDLBKK B07WD576FK B078RQP2FK B01KYLOU6O B07GBHWZX6 B08RDZ3J66 B003O7OW2I B082HDBL41 B0B1V5KSRJ B0BYBQSJ6L,120.0,Office Products
AGPSBKZVCQDPO5U5ODM53APIR6YQ,B01CPTF22O,1.0,1661534307472,B08276V4B9 B0C5B9NPZ2 B0C5W5GY8N B0BY6VNDWM B07RXLYYGF B076B7Y6L3 B0765BJY92 B07DCK9LV6 B07DQB2Q4K B01M6DMU67 B07G869ZYQ B076H2HTXY B08NB4CL4Y B082M88KM8 B08B3HSBXF B076Q843R3 B0C68YSRMN B01MS61U4R B0B4J41J7V,15.93,Amazon Home
AEVB2U244REURM27OHJQJQEV6RWA,B07GBWB4QQ,4.0,1621041405772,B07M6RBD2R B07F7X9RKD B07DFF2J27 B073GVVG28 B0B6HPYV57 B07P7XVMT3 B0C716D596 B0BD1ZGCX3 B07SGPHFP5 B00213JO92 B0BR4S9KJW,20.0,Amazon Home
AG26DZ4N6XXUS5XKO5HBMIEVOO5Q,B01N2NOMB2,5.0,1529592859315,B003ZYPZ0I B076B6TH7G B086QKT6ZZ B00023C6K2 B00KHBEQVG B01992NUF6,10.0,Amazon Home
AF5RYUHYDN6PQ2JD5IALBA2I2DPQ,B071NHJVFD,3.0,1583989994470,B00OS3QSSS B00J051BCM B08XD4QR5C B0869DD7M8 B01NBTD4Q8 B0127DVJDY B0042FN4AM B001DEGNJO B001FB59M2 B08L6F27ZJ B00FLQML32 B00MYCBMBS B09MZ4G3V8 B00VLDJ83A B07S3WHL7P B0BZ5SG5VB B076R9MN3Q B00NFOIV8Q B00HK1XK5E B00SJRM3I8 B0C4GQD9HW B000CSK6F4 B00INBZOE0 B00T5ZA2VS B071J5HWR8 B07BZL55CC B001340KF2 B0C6YQYGM3 B002TCMCE4 B002BDTFO6 B097CLM4WP B09197ZGK6 B008KAB7UE B010LVXN6U B01CZP7IPC B0C5DH7MX1 B01N2X7JDM B00K1A9KUA B07CB99JJL B07D775G5R,65.0,Amazon Home
