user_id,parent_asin,rating,timestamp,history,pcf,main_category
AESKNXMURNDANTCYZMCISMQBMHPA,B07YQ7NDKR,5.0,1607626190288,B00VUB55GM B08JTT721D B00N9YU6WG B0035TS6B8 B019565M0M B00D6684CG B0753HL4RL B0007KQZ34 B072WBF2HG B07P8N93N7 B0C8N12GMJ B098PG4XGN,100.0,Amazon Home
AHZUVXOND7KLEYPJKRBMESYAVBIQ,B0143DUXOM,5.0,1577713108519,B074CQ7J74 B000X8M5CK B00B786TXG B0013EE4AE B0B5FKLMP2 B07SXTQ9XR B017RZMNJ6 B00BT2S0HS B00C7WOGRW B0B9B8HM4G B01GUVG6QO B0013E7BNG B09T1KWVP5 B000VEP4B0 B01575BMQI B004FU64R4 B00WGSYA46 B00261PZD8 B008HDREZ6 B09CJVF6L5 B076PSGHQ7 B07K8PJKNH B0B7SQH79L,0.017,Amazon Home
AFTC64PF6ZSRXZ6CCKNOFFRBZU2A,B01KM3Q6P2,5.0,1617212850003,B07XC4XTLS B0BK1Y358T B07MZSNWKV B09RG7FVJC B07G61XDPM B07NVXB3DF B07HJDRXKZ B0C4NVG19Z B09LQ66XZG,25.0,Amazon Home
AGTTOCNYUYMCIZS2IWM6KSF6OMLA,B01698J0RU,1.0,1596957891031,B012ND44PI B01ESZDUQS B07CQFHDN7 B00JQU1HR0 B08P3BM6L9 B07F9391XK B06XGHP6S9,0.1405,Amazon Home
AEPB2J2IQ2UMWFX525DA6ICOPT4Q,B0823CKZL9,5.0,1602713575703,B01F91Q6RA B07LGHLD93 B07WZL68HP,98.0,Amazon Home
AFC72KGJPGADCSAQH5HPOAKJCTHQ,B07N6XWYYW,5.0,1636051641141,B00006IBB3 B074CNGSYB B007YUNQ6E B08DDG9B4H B0BXTKDDPT,6.13,Amazon Home
AELOKQHQFWOCYPEZSSMMJRJARJBA,B085Y8PF1P,5.0,1622078259907,B071VYZ5KX B08QXH9447 B0C5HZFRNW B0BY9QD5DM,1060.9,Amazon Home
AFYNZKJAZHMLPZSSL463F5QFRWXQ,B00OPEU12E,5.0,1579660306756,B00NCRX884 B004W36V6I B01J1KVR56,20.0,Amazon Home
AG4PBM7ZJ37M63X6KYNWQWVY72OQ,B01M98V2IB,5.0,1507160812704,B00XAWNVUQ B0BG5NDSV9 B074SZJ57B,100.0,Pet Supplies
AFBJ5JZA6YS34NASKBGUNHMCLF3Q,B07N6LN1J3,5.0,1519337381363,B01NBTD4Q8 B00OBUW4TU B0B5FKLMP2 B08GL7QPQ8 B07KML2PPQ,1600.0,Amazon Home
AG7XE7JCCAJAATUCGHNMBCXX7JHA,B081FGCD7D,5.0,1588065244372,B01N37T29T B07FGVDZDD B073MG3DZQ B0BPJJ65X6 B01J8HNEWG B07KRN1VTG B089D2CYXD B01MRQX69C B08GL7QPQ8 B00QT758AK B086WXPC81 B00D2KYVN2 B01KIAHATA B09R998DQH,100.0,Amazon Home
AEBPLNXY5QIQ4UKZ5N5RPM5NA5JA,B07KZ94T67,5.0,1609710153224,B07XG6DYMS B08GL7QPQ8 B08FZH2SVN B0836CZ6WV,10.0,Amazon Home
AHPXG5ZKX45JEJJ72LKO2BCBO4WQ,B0127D6B7I,5.0,1577410685034,B0BP9NDV4L B0BL9KTJRK B07BDR98MJ B08GL7QPQ8 B07XTYKSTK,0.01,Amazon Home
AERUQVOT77BIDF5UVYA2LZ5JSFTQ,B0089M3V4S,3.0,1439140730000,B00JREFVS6 B000TKEWJG B00OLBR750 B0095WO4OW,45.0,Baby
AHTNW543IIO7PE2MPZHSJIYEU6EA,B07ZCNZRK4,5.0,1678378119456,B09G3GD8Q7 B0C4LXN87S B09RL6CQ8L B0B5Y2WY7P B0BDMB84BS,33.31,Tools & Home Improvement
AG4K4RPAPK3CQLHZRULORVJXRCVQ,B082V44LPV,5.0,1588255567817,B0BB3DY7FT B088XMY8XZ B0C9HZK63C,0.11,All Beauty
AHKPWKUGJ453VDGRKZEKHMYBIIKQ,B07WKLWF6W,5.0,1572921415740,B08MNVHC3P B08TXZKP5B B00V3KTVE2 B0C1X93JGP B07K6DRX64 B07M68HLC1 B07QWX9JK1,1.2,Amazon Home
AHKKWNMC44GSM2MHYOORZ47FPC2A,B0113IIXWE,1.0,1549408131150,B07X7SCBJJ B004X7EJ8U B07GNMY9S6 B0B1P51NNQ,15.0,Amazon Home
AFRDCXO52F75KDE5YCHVSIWJFY3Q,B00FAAU4H4,5.0,1488322518000,B0B45RQVN3 B07K2TDDC1 B00LCSGV34 B00JP1Y6R8 B014O6IMCI B016APUWJM,110.0,Sports & Outdoors
AFYGWTYOQMOUS2RX4OPI4FTXTMRQ,B075GG43SK,5.0,1530828711528,B06Y1SR31D B0716PGKXL B06XHZL4YT B09L5QZ5FS B0BL3FPCLF,45.0,Amazon Home
AHPABFS36CLTI7PXVKGMDWSQ2HFA,B00L2GLECY,5.0,1640793470043,B000G64JO6 B00X6ZBE42 B0BM9XLFWM,100.0,Amazon Home
AF2VLC5HHQDAFKLHMJS2M3EFNEBA,B086L1RH6R,1.0,1650208624454,B0002D6K86 B0B9BLC9T5 B08X1LCHNY B08P7L8JNW,120.0,Amazon Home
AGOW254NK4U3DPBK3L4WOYCB427A,B01N4L2K9J,1.0,1612054086404,B002HWRH7I B074YCZHQ2 B078Z9R6L9 B0BN76T4RZ B081HZS7V8,14.6,Amazon Home
AGRWXOOPUYHCKIWNIAY2H72QSNLA,B07Y3VT8BM,5.0,1575464401244,B002NL98T8 B07C4WJJTC B075VBRSK4 B00004OCIP B000E5S4MW B07L1HBP6Q,105.0,Amazon Home
AG4TDDRAFUJRGURMGGPDVF4QNRUA,B00IX87W1Q,5.0,1462188243000,B006FZ0VV2 B0053WHBSO B00FY7OEHO B00QATXS3Q,12.34,Amazon Home
AH5YJVFJXXEZ4HEWIJHMD4NA7SUQ,B005YO98SM,5.0,1582464184989,B00IK5A68I B00JR1VOQM B0B7BWSCMH B0BCFGHJYB B07QKX1R7G B0829T9LP6,10.0,Amazon Home
AE7KPCHTOJ3KQVXVXWUKEAGS6YNA,1950099385,5.0,1627925885419,B00081J0W0 B001Q23AVM B01C1UI45Y B01FVTH8FO B0BGZ628MG B071ZCLCSV B09JLQM51S B099PQWPJS,1000.0,Office Products
AEI7EZ42MBDYH7NMIQSWAEZQCEXQ,B00QUEVXCY,2.0,1462975190000,B0019RLSIQ B001BBI37O B01253YAFK B013Y598XW B000RJMPW0,10.0,Amazon Home
AGPFPIFE76SDPUFACISSRLX46LSQ,B01N4L2K9J,5.0,1624131854814,B01H68BM00 B00LZ7A2TG B0BWS2SQJG B00SY2RA7M,14.6,Amazon Home
AGTHHBNEEXABRZ7W7CAHN2OX76BA,B07N6LN1J3,5.0,1495157403000,B07PN7H31V B0BG6NNKLR B002BZDFT0,1600.0,Amazon Home
AHLMFHKTHSYGAS45CPJLUYBAXZFQ,B0167IV282,5.0,1644388684948,B0C2DDW4ZM B015SY3WKM B096MTVDN4,0.01,Amazon Home
AE4NE5NO66ZRHEBDG6TE2U47QLAQ,B07DLFZ5KH,5.0,1536030530444,B008NPSIEE B00I5HJ4A2 B0BD6QZXPK B00VGXM1DY,1000.0,Amazon Home
AEAGDNRQLBVW3JH553C73JAXRMYQ,B01F17734C,5.0,1611516120841,B00NIV07DI B005CIFIDO B0064O81O8 B00G19AFOK B00E9ZSZFO B0064OGVOK B001NFTFSY B005MRVBO0 B0064OEK02 B0064OD75Q B00ZJ8RF2O B00OSGC3MU B0849TR7FG B009CTQ2MK B0BW3D1QQK B0105JJ8L2,2.0,Amazon Home
AG6BWE3LRKL4SJRWCRR56W3633CQ,B081F6PW23,4.0,1644462766264,B07P4CBZLB B00S42FNOE B000KREC66 B0BNXRN843 B01AH3V92M,15.93,Amazon Home
AEUBVCEAPFXYSJCLO5A4KNRR2ZMA,B082NY2PNF,5.0,1564674755469,B07GL5475Y B0BCHC43GJ B001FQQQHO,100.0,Amazon Home
AGNH4QLOLXFM4MZCVPREP6AZ3SJQ,B086BC6VYM,1.0,1634863503155,B08X7P2JF4 B08CVTDBCM B083PV9FGT B07TKZ16R9 B07V4N9LQB,100.0,Amazon Home
AHP4TRM2HRHX433TLZK2QMECQQYQ,B08694KW2R,5.0,1617212701264,B014Q8XTZE B07T2FP7LF B07BPD7DT9 B097J5G1LM B082XW3V6F B09WQHVYSQ,34.15,Amazon Home
AGDLAE46NN5AK25BXUTKVYCELNIA,B00RC3IQP4,5.0,1357071598000,B07M9YR373 B088395GS3 B000E5Z00G,10.0,Amazon Home
AHMYPECPKARVGWDKWZXNWGYWZYYA,B088TL5WBH,5.0,1627314445662,B001GTKP90 B0BM2S31TB B01J2VX9BO B01LYB2U1B B0093G09U8 B07CZTNMJK B08L96B9PT B06XBSBVWL B07N54SFYV B07PWNG8BJ B01N5PMP0Y,57.07,Tools & Home Improvement
AHFQZR435DFYYPOWL33OC76WNMIA,B01M1EIJSS,5.0,1552009666754,B0797BD6VV B06Y56VMN1 B01J1KVR42,56.0,Amazon Home
AFEGDIDDX5E3VIOWKLWT6TLIZ6QQ,B015U0YD3Y,1.0,1449428690000,B009PMXEZM B00ATH31O6 B00AHAMLS2 B00HUZ1M0A B000VEP4B0 B0BW52HPNL B084JN1C4N B08ZDR44HX,120.0,Amazon Home
AFI5JAUTKTYCGPDBXNHHYBTWZX2Q,B001F1XWOO,4.0,1534384465410,B000117C8Q B074QWJVL1 B004KIOTC8 B00LK2MIFC B09VK3LZKX B07VPW8TS1 B0856PVC46,0.087,Amazon Home
AF77R7IXHH476HIT2FWOAYVSQQ4Q,B06Y2DGLVQ,5.0,1544725098233,B06XCD2LGF B00GNIKI8C B00K8HQ62G,1.24,Amazon Home
AHTGINSHIZEUBH4RKE3SSIZ2LU3A,B01A0GNOG0,4.0,1615756586959,B08ZLFQY7R B09BMHF8CM B074G4HHMR B0054M1BW0 B081TL8GR4 B07GNN6QZ8 B0B6HX41HP B0C1S5FBH6 B01LZV99RW B08LZ113SY,20.0,Tools & Home Improvement
AFGY2A5ZLHVAYXYIBVN7RP4HLXFA,B011EVT9U0,3.0,1518494472470,B0CBD1LB1M B005QJ7OR2 B01A6CP1HI,160.0,Amazon Home
AECR3MRDH55GUGO5VUYQSA7NKVOQ,B003L2QAJE,5.0,1679324254781,B08234TKB4 B0BVLS83RJ B08B82Q5VG B08TYTBX8X,409.0,Amazon Home
AF47XK4RZDQAVUUI2F2IWEQN6B4Q,B01MRFVML3,2.0,1614004652086,B0002Y5X9W B002R59EI0 B000638D32 B095VYWY19 B0090JINY2 B01CBWGZYE,0.25,Amazon Home
AHJURO4Y6UGTFCVTLRWJ7JPTB5SQ,B077SD92V8,5.0,1521736151738,B016KUKPLW B01N6NH55W B07CZTNMJK,1000.0,Amazon Home
AG4SNZPOZY3YBCWGJM625UOE5OKA,B0863G399Y,5.0,1651496451307,B08JLYQTQW B000I5K1F6 B09H2MDNQK,120.0,Amazon Home
AHL3MWGI53UXRKNVWKI5B6BJTOAQ,B01NACOPU6,4.0,1585793831605,B072WMZY64 B008D65F6M B0784RR8YH B001TLY7EO B01E37K20S,35.0,Tools & Home Improvement
AHLSZZVIBYBCWQJ4JRBQ55IQTEAQ,B01D0UM35G,5.0,1637530504460,B07DJ6HJQ8 B0C6R9N4NM B07JQF49RJ B0BFDKXHXX B09D33K2SS,2820.0,Industrial & Scientific
AHYOIYRKPFTMOSIBGFE3UJ5NLETQ,B00WYR45B2,1.0,1535589955055,B012W3AU5W B00Y0OTQDE B07BMLV6VM B01BR73FZG B019PAV21G B01G55LFUC,0.531,Amazon Home
AF247YY2UV6GWE7NQP7NYJNRA3XA,B008OLPJ2G,5.0,1434288338000,B01I3VH9S8 B00IN8LMIA B00166BMAO B07CLFJ5FY,16.0,Amazon Home
AGYEDVQ2FJYCOU6RRBR5LEBCKAJQ,B07W735HML,5.0,1545077669599,B014A6MDAE B093XMSFPP B07Q7SZ77W B07B467GW3 B07BRC6JYJ B07YVYSJ66,100.0,Amazon Home
AERITH3KVJALT2BUAQQJFDPJN7ZQ,B01LZC390T,5.0,1504653421865,B00W25U97U B075S28SVZ B01KXRN35I,100.0,Amazon Home
AFKCJ3PDTKK4LPPHYN6D7G5D4OHQ,B00FJDEHAW,5.0,1542817040791,B0009NZ6JS B003VYAGPG B083Y38V19 B017JFV8YK B00K5Y0BS2 B083F5BH5G,10.0,Amazon Home
AGWN6Q3N2G6Q6KQADJFHBKRS4XWQ,B01N9SALYE,3.0,1513642901992,B000FUJ2KO B00006JSUA B00C30FCNK B00T3D4QX2 B09CYYM5BM B07VT157V7 B00QHPOHSS B07L352Z3G B07Y9QXLJW,10.0,Amazon Home
AHDMEBER4PIEYJIX6GOEB337YHDQ,B00W9EPDKM,1.0,1486346344000,B0B69CJMNT B0B9ZTJGS3 B016JT27G0 B00WA1GCL8 B092XV9HVC B07BLM4YQG,250.0,
AGYIUVYORESBZSVDKGPDOO734MGA,B07KT1W99L,3.0,1604415038098,B00408PCEW B009HVH4SO B0187S2GWQ B074RL7Q6D B01BMOSSYM B017B7AC2K B01AD8XH1C B0083I7THI,333.1,Amazon Home
AHTQ2LUYYVO6CZMGO5VQVJJEFOYA,B07RNR2B54,4.0,1569213736339,B07543FNTG B09QFL21FV B07KY18QC1 B09P389H1K B0145V45JQ B01A11OLQ6 B0C1GSKRVN B00G4E8K62,1.0,Amazon Home
AFUTX2JU7QNNYMI7766PI6RWOPAA,B0893Q2K45,5.0,1641394896975,B0BLNDTQD4 B00H290386 B082P6MGL7 B07XD8F6TS,0.12,Amazon Home
AECMCFQUHMXUFZFM75XQZ4FXHUGA,B08724VVPD,5.0,1645911122840,B00OY91N90 B09RMQ1G82 B0C4TRGWWL B00O2OL66W B0BQCGHM6N B0BZT7SWZB,100.0,Tools & Home Improvement
AG22ORWQHI3O7MOFU6OEXWXIMIEA,B07YBQLY52,5.0,1661206014315,B07MD97RJX B07WMRK653 B0BZT7SWZB,0.05,Amazon Home
AERPBWV7I74NNRZHDPSMVUAZY3LA,B0746SZWCB,5.0,1555706264292,B001RRG5VI B016Z9IYJS B08MBWQQFY,20.0,Amazon Home
AF2XDTWEYJFCV7IB375COBDB4ZGQ,B07QMRQ7T4,5.0,1641132798588,B01EVP5ZCC B0BZT7SWZB B08Y98G1GV,0.171,Amazon Home
AEEFJQHL3G4WZNL6QZT5RXLWLF3Q,B00FOJP0N4,5.0,1464895351000,B00006IUWM B06XMRQ7GF B079Q33QS6 B09CBZ27NW B00FOMKNSI B00M0GGTBG B0BM32M8FT B07QGX7D9G,0.162,Amazon Home
AHOUG66OHVPRRPPNT3O6RY6IMH4A,B00LUVUN5K,5.0,1445211856000,B00415ZEDS B08Z9PSGKQ B00CMGBTIW B0B6WY1FG2,25.0,Amazon Home
AEU3HPDWG2457RD23ROWJFGTMKJA,B07HCBFWB1,5.0,1581284328035,B002ZQE8SM B004V74RAM B07CN3FC1R B00RMGBIM4,1000.0,Amazon Home
AELEFGTMNON62WDQPGK4T4QGUAGQ,B07MX9N63S,5.0,1630051261092,B07MDCXQFB B085CF865H B0C7BCVS93 B08D4QDPNW,10.0,Amazon Home
AHSJHXKV76S2RDZM6LGNTSP52IMA,B01BL2SX9A,4.0,1595283942302,B01ERC4VSS B08PW61SF3 B09VVPDBBM B073RFN9ND,120.0,Amazon Home
AE6XLAZA2XZBQKZ2TUMAI3SXZTTA,B07RXHSD77,5.0,1569032590454,B018AHMIFY B07LCQ1PRH B074DHX98S B0BYQDJZ3X B07TK2N48Z B07BRDXW82 B07PLK3JCM B07P97M1H5 B000LNQ73K B07P9Q29ZR,100.0,Amazon Home
AFSGZWAOVOLQUG24AL2WQQA6GPXQ,B001CEMZX8,5.0,1576807445941,B005DSK72A B00U4XYFH2 B0BK33JTGN B09WJHYV31,100.0,Health & Personal Care
AGK4SEFLOKDTXU3RYRPZQBKQRKLA,B07R6TQHM6,5.0,1591533667670,B000BO79PE B003G2ZW2A B000PWLTDA B0745BYF7F B0989MZMKB B081ZPM759,120.0,Amazon Home
AFKTU7PK4ZA35ANSLLSQZ5RT6RGA,B0835FR5YW,5.0,1649181714189,B07YTLNS1Z B08CN6XN9T B07RPXYML3 B00KDVJI3Q B07X52GFCP B0B9FSTJXT B01JIBO5KW,12.2,Amazon Home
AH55OUTBWVHXOTM7FFO7RKIS222A,B086L1RH6R,4.0,1610983086820,B01ATYYLXI B07X2XGFPN B0BFDJDXLW,120.0,Amazon Home
AHKT35CXTWNUYGMTMAARZQ3K4ZQQ,B01N2NOMB2,5.0,1489550135000,B002LIEKGE B002N9ZMMW B017HX1D2G B0196JETE8 B07FM23J13,10.0,Amazon Home
AGDRGN2CQNAASABE75ONGTSZ7VRA,B01FFWG0I8,4.0,1630282362389,B0BQY57T91 B0001BMYGG B0BGRJN617 B0042TNMMS B002WOUPHK B09XWYG6X1 B014CYJ8EI B0C43LRVSJ B00PR3D1K6 B085F3WH8X B07D58KJ28,10.0,Amazon Home
AGLGGWMI2WWZH5W3EVKI57ZNBDXQ,B07YVHGKGV,5.0,1633126533742,B07BSNP11Y B01N7RM7VZ B07KZMTTD2 B01MXEXV1L,4218.0,Amazon Home
AHOZB2IXB45ETKDPEYWVMDSBS42Q,B08BJSQQ5J,4.0,1673120711732,B01ETOZ0Y8 B08L5CVWKC B01C6F1SQ6 B09Q2QGZPW B0013UC3RE B07L6NBVSV B09RG7X1YY B09ZQ8XGYF B082QFR63C,2.0,Amazon Home
AG2UHFSAQ6WKBHKQ7AM5GKVIRSHQ,B07SR1MHC7,1.0,1519164828218,B01HH74X42 B01MTL33GR B00AZBIZTW B09RVT4H1L,0.1,Amazon Home
AFW5FONXRJFK6DLPICDNQSVVAZ3A,B07VGPG51M,5.0,1633522707414,B001D9FZFW B00JMN63CU B07JHCP83K B00A5QJ2GM,300.0,Amazon Home
AHI7HC5YGQPDZIH4K5GDYLUVZSFQ,B0052BOEXG,5.0,1448502227000,B0B611LTHY B08NXC467G B09MN4KW9C B078M8FPYF B00004RFMA B07C5FB9BS,409.0,Amazon Home
AHOJI4Q4TX62DJ42N3PORJFCOEJA,B0892XZD9Z,5.0,1661697036687,B0C9X1Q8HX B0C6Z6X12X B07TFKB7GD B01FMHQ9BO B0C65RY5MQ,300.0,Amazon Home
AFM3XRUVC5ERK3SR2ZHVFKMUYWYA,B07XQZ3C3N,3.0,1598622451555,B085BNWCGX B091MZLK4F B06Y53MXB6 B01B7D45LI B073WW1JX6 B00004OCM9 B0B5212M72 B0C1ST8DNB B07TK327LP B0B11447RC B09MN4KW9C B010G4870E B008MM7X9E B0BLT74MSK B093B25ZT4 B0BHXNSG7S B07R761N63 B01KMFOWFG B001KPVBMU B00Y27MUVE B082YNVNGT B07BRW8BJM B0B87XLPHL,100.0,Amazon Home
AHKLXLY5ZYNW6RWC2NCYBH5WPLQA,B08282GFQ1,5.0,1605167816317,B07P6CD6LG B0BTHWYC3G B07N99ZWS5 B01JS4H5D8 B0747L6G9Q B073ZBPMX5 B0B7WNR7Z6 B01KBUVECG B09CP2495C B0752QZTTM B08SJN9SPQ B06Y61WB74 B0B9FNYLPF B002KCO96C B01N3Q36GA B0773NQ8CB B006MIJ5SM B07RWH2JLW B00H8MWJ7U B08VXYLL7V B0891XVRPQ,20.0,Amazon Home
AHK4G6EPKQ64MOSARLXIHBKREULQ,B016PP4DBU,4.0,1401542784000,B0BMYD87JB B06ZZS5HPC B00H8MWJ7U,110.8,Tools & Home Improvement
AGRQSR6GM5ZBKSLFDTIIXP4DW4EA,B07X75RPSL,5.0,1564488097182,B08P4ZJWPT B07WVDM629 B07BL5WDRY B085WR8XV7 B09JGN7RCF B0C6K5FK4Q B07J21SZZX B0C6SWXBXV B072883CSF B0C4Y79X9K B0C4ZHF23L B07L832XK2,10.5,Amazon Home
AEDINAMYITHIUW757TF3BANK6RBQ,B07KF694K5,5.0,1591927061003,B07DPV83TJ B072883CSF B01HS90Z7S B098TTXF4G,40.0,Amazon Home
AEOMFCAAFZITB75UF6RELG3MN4KA,B08239CJS2,5.0,1648405759588,B08Z243FPV B0BWNTMXW3 B09PFNL625 B09DY9YSFH,33.31,Tools & Home Improvement
AHZF3MBAQROGD6AXFJIFV3I2PDNA,B00FAAU4H4,5.0,1450895352000,B086SGZD6X B00EPGZG68 B00S8KBFPS,110.0,Sports & Outdoors
AFOYKBDLX3GVVKY6E6G2MKJ354SQ,B07Q4RSDGR,5.0,1659220808682,B0BKWSK12Y B083T4WHRL B0BGR6N8JN B09JK8BCTB B0BGV85113 B08K1TBSNP B079ZQK3ZB B09J4W3TKL B086PLW943 B09CYS68ZQ B00FKEGQAO B0C6LWZKZX B09S68W8WY,50.0,Amazon Home
AGZC7D5BCD5IPKAGNPQU7WA2WRMQ,B01MG1R7JE,3.0,1569942410728,B0BBM4J4KG B08Z2SB5QK B007L5I7DY B01CY8EKYW,54.0,Amazon Home
AGUBMXHTUF6QGUZV662EWOCUEIHQ,B01D0UM35G,5.0,1573693410055,B0C49H85S2 B06XG97HWP B00KSAMDE8 B079H3H2P1 B07G71VN6C B078R3JM1V B071XXXRJ2 B08XYD548C B08KG6QS62 B09K4LRPMT B07D74ZL67 B08D4ZJCCR B01N4MMAB0,2820.0,Industrial & Scientific
AHAZY775LYONOX4QX7R24PFWMZKA,B00U86KJG6,5.0,1480353230000,B07PHB2T8Y B07637W2QZ B073Q8TJFQ B07G3JJTQ5 B005PQA8WO B008A9TY50 B001CEOQR6,50.0,Amazon Home
AGR62XA7XADDK3ZZSQQVPKA5ZCCQ,B07QHMFYKW,5.0,1590364457203,B002WR65ZS B00VNHD93Y B0184KISSS B00FQAMSO0 B006J23H5S B076P1BHJC,1600.0,Health & Personal Care
AEXSZYKXK2JFZY6IQFXW4JJDBYBQ,B078T72S68,5.0,1555223166611,B001XUS6AC B005G86MAS B01IE8HR7I B0BCL798D9 B00JETRWZY B013QFYFCE B000G0KJG4 B01MYRWIBV B0C63ZXYXQ B015S5SWY2 B003WOJKXY B00066XUFU B071P8NGSQ B005MHB9NS B09DTBG3JQ,10.0,Amazon Home
AF4FL3XUBA4DTMXMPUESQWLATCLA,B06XXK6KK3,4.0,1501965905915,B01H4YS8G2 B01N7I763T B089WL7V7D,45.0,Amazon Home
AGN65GQZ22F7YNKEDWP4VLEVYY2A,B016PP4DBU,5.0,1448198749000,B003FF09PI B00LKSNS78 B07VPF2BRY,110.8,Tools & Home Improvement
AFVBH4W3HQQ7ZM6IV7EOLVRLF7RA,B01289AD1Q,5.0,1543990574580,B08QWB42N9 B0B4BN65T1 B01FYGKHBQ B0019QKK5Y B00SGX86B8 B075DBTMNB B07C76MWNH B00271CVYI B0BLWLVP99 B07G9HG32M,0.07,Amazon Home
AHDX3DNRJLCW6G5SJJK4CMXEGHQA,B00IX87W1Q,5.0,1443054043000,B08CQ2W1RN B000W3ODZI B0BLVKZ9ZR B07W6ZX5FG B00WRJERZQ,12.34,Amazon Home
AFTKB5G2W2B4NHFN6HDFNSIBGQMQ,B08C8GW8NX,5.0,1469471935000,B00AMVSJKU B0016MYATS B01DYWM7U6 B000Q9YVMS B0B9839L78 B00KSZCVF4 B01DXFAQU2,20.0,Amazon Home
AHSP45VSB6BRNH5CZIQHYDBYIQMQ,B085HHJZRM,5.0,1643303172490,B09Z8QY5FB B00004UE7U B01N3SFGTJ B0C6R9Y5PC B07TCRBG8H B086S6RSYR B0C41356J3 B077MYRXND B07177K6DV B00A7G7J6U,1000.0,Amazon Home
AF4VKXNF6PN5JAP6O3YC4DZ3OKVA,B015Q1BTH0,5.0,1525185902719,B07CMPM47M B0C46Z25LC B0CFFRLH54 B0BBZL9QTS B00VGPW3E4,400.0,Amazon Home
AGCBSGVXHXVW7NUO3ABWXVTWD4TQ,B01FFWG0I8,1.0,1658076612014,B00KM61F88 B00STSZ77G B06XKW15XQ B08CSZDXZY B09GYYHVZM B08V96215V B0BQKBSSLP B07D2FMLX4,10.0,Amazon Home
AGJZAKNRJAYLKXN7RIBNEYZC34KQ,B00D8Y1YNC,2.0,1532714730548,B00OECRJKO B01DAI5CF6 B06Y5M6VVP B071486FNN B0C78W9WYV,126.0,Amazon Home
AEAODGYJLNDVCGXT4YSIT7KGMJ6Q,B002R0RPOA,5.0,1662294931172,B07YKY23KH B0C78W9WYV B01G0R1JQU,120.5,Amazon Home
AFXRHT2LKDGVAL762IH7F2KXYUIA,B07KJ62PBY,2.0,1591710884703,B0000CFODE B00KD702I0 B078XXCF5P B0BVRJ53VV,150.0,Amazon Home
AEFCGVGFSIMVKKY7HOPDZZ672BVA,B074PFB5FD,5.0,1552952561935,B00OGTOUNO B01L8KSA0C B008NDZQGO,120.0,Amazon Home
AFH4C5VBZQOBCJBQD5T7RJ5NRP7A,B003XARB7E,5.0,1616450003561,B002HFDLCK B071F79N6Y B01MDQ7SF1 B01B6Q34LS,98.0,Amazon Home
AEB3HGC2FNWTW5SRWGQY3DTLI27Q,B00PRSGJX2,5.0,1475518951000,B01253KFQ8 B001FZ4QFY B004TWWPMG B000OVPNEI,15.0,Amazon Home
AHHDBOYYAH6DJ2E6RN7DUPG5ZUKQ,B07Y9LJDMR,5.0,1601467297679,B004OH8R5U B0000X11R8 B005H4WCKA B082XWRK1P B0BFCLFKRG,1000.0,AMAZON FASHION
AFNFJEF525TZLESUGJXU7IHWZWIA,B002HTMVNQ,5.0,1410954890000,B07QZPY9C7 B00004WKPU B07CBLYYTC B0BFCLFKRG B0C3QY4N8S B00DSOKLA4,0.15,Amazon Home
AGLPQFK6B2YELW5JKAQ65UIQAOMQ,B07NJK2TG5,5.0,1544495529686,B0BX48JLS2 B0BH6ZNDWL B07DKPPZKQ,60.0,Amazon Home
AE3QDQMHKMQ27CIXDLQASMKT4BZA,B082M9PMF1,1.0,1601073493437,B07LFL438X B00KQU1C60 B01MF4MP46 B01KAF4Q4A B00RM0UPZ6 B0002MGAVE B00GVJR1LU B00YRPXGQ4 B015CW58RA B0BJ1YKY3R B0BH57NWFS,26.0,Amazon Home
AHJDFTJGGJXPPRUFOTO77A4LT7SQ,B0741QPZR5,5.0,1550921915429,B003QMMOW6 B0C6F1Q7C4 B01IVYK30S B07DMCQTTR,100.0,Amazon Home
AHHUDV2DNDSRPDIBKTPC67PO4HZQ,B01NACOPU6,5.0,1612555193070,B01B8FB51I B086TY1M8M B06VSJ9D1H B09RK55T21 B08K7KXPVZ,35.0,Tools & Home Improvement
AGKIDUVLPWXCMR7DTMSCPNXEVVZQ,B078JLC5JS,5.0,1656956213398,B07ZVB3867 B08545DP17 B07YXL1J18 B07PF8QW8F B072X92SZN,103.8,Office Products
AGG7ODXXY3RAAX35IABYDMSHWKWQ,B07V2B8SWT,2.0,1439173039000,B000A2NUBY B00KD1267G B09QYPG9WD,150.0,Amazon Home
AGZAE6VP4NFFMOTYRDUBLR7DJKNQ,B07N6XWYYW,5.0,1481580075000,B007WQ9YJS B0011YHH6O B0BLJL25QT B00K7ID8VI B07919R4XF B01253AHYS B09NJZ5FJK,6.13,Amazon Home
AF4QYEALOGOVM3FDNJRMT2T6YHUQ,B082NY2PNF,5.0,1568059797296,B0BLL9DWRR B07BTVXWC7 B0BKZHW5Q3 B09KMF3HPY B07SXRFFD6,100.0,Amazon Home
AFYGI3L55ENMMX3YXH4TH46ZOI3A,B00X4BMXQ6,1.0,1468519683000,B001E52X6E B004VF0G3G B06XVWCGRZ B08GGYLJ4R B0083NAPOC B000RZC5AG B003XPI1Y6 B08CYQNBJK,200.0,Automotive
AGXWQUQP34FKVMYS2HRUCZTDR5IA,B07WW1VX3M,5.0,1677886729010,B0BNB9W1X2 B07X37ZCGT B08X4LFHZK B08FY3VHPX B0B8SK8FB7 B09LYDWNP2,1.5,Amazon Home
